This is Ipopt version 3.12.3, running with linear solver mumps.
  66 8.7931998e+002 4.24e+000 3.28e+000  -4.7 2.73e+001    -  1.99e-001 1.80e-001h  1
  67 8.5221938e+002 5.81e+000 3.52e+000  -5.1 3.96e+001    -  1.84e-001 9.52e-002h  2
  68 9.4779978e+002 5.77e+000 2.38e+000  -4.8 1.19e+001    -  4.43e-001 4.11e-001H  1
  69 8.3494918e+002 6.55e-001 8.20e-001  -4.9 1.69e+000    -  1.00e+000 9.65e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70 7.8442581e+002 3.90e-001 7.61e-001  -4.9 2.75e+000    -  4.85e-001 4.19e-001h  1
  71 7.6266614e+002 3.65e-001 7.48e-001  -4.9 1.27e+000    -  1.00e+000 8.41e-001h  1
  72 7.6202038e+002 4.71e-001 8.34e-001  -4.9 2.73e+000    -  7.00e-001 5.85e-001H  1
  73 7.4664722e+002 2.96e-001 9.16e-001  -4.9 1.96e+000    -  8.91e-001 6.89e-001h  1
  74 7.3168874e+002 4.22e-001 1.02e+000  -5.0 4.42e+000    -  6.49e-001 3.33e-001h  2
  75 8.0604447e+002 1.77e-001 8.84e-001  -4.7 3.50e+000    -  1.00e+000 1.00e+000H  1
  76 7.2873271e+002 2.41e-001 3.31e-001  -4.7 2.44e+000    -  8.65e-001 1.00e+000f  1
  77 7.1660408e+002 2.74e-001 9.05e-001  -4.9 1.11e+000    -  1.00e+000 9.37e-001h  1
  78 7.0542372e+002 8.06e-001 1.16e+000  -4.9 4.04e+000    -  1.00e+000 4.45e-001h  1
  79 6.9207942e+002 6.30e+000 2.06e+000  -4.6 2.28e+001    -  3.45e-001 2.84e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  80 6.8715030e+002 6.77e+000 2.67e+000  -4.8 3.22e+001    -  3.17e-001 7.62e-002h  3
  81 8.5752382e+002 3.79e+000 2.27e+000  -4.8 9.35e+000    -  5.31e-001 8.30e-001H  1
  82 7.6221763e+002 2.79e+000 2.01e+000  -4.9 3.27e+000    -  1.77e-001 2.70e-001h  1
  83 6.9991957e+002 2.18e+000 1.54e+000  -4.9 5.45e+000    -  6.67e-002 2.15e-001f  1
  84 6.5661489e+002 1.23e+000 9.58e-001  -4.8 2.30e+000    -  7.96e-001 6.61e-001f  1
  85 6.4498556e+002 5.63e-002 2.18e-001  -4.5 1.37e+000    -  1.00e+000 1.00e+000h  1
  86 6.3867896e+002 1.96e-001 1.70e-001  -5.0 6.73e-001    -  1.00e+000 1.00e+000h  1
  87 6.3275793e+002 5.20e-001 3.14e-001  -5.1 2.81e+000    -  1.00e+000 3.48e-001h  2
  88 6.6619770e+002 1.17e+000 4.63e-001  -4.7 4.70e+000    -  8.55e-001 1.00e+000H  1
  89 6.3323474e+002 6.25e-001 4.18e-001  -5.0 1.24e+000    -  1.00e+000 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  90 6.1775793e+002 2.26e-001 1.64e-001  -4.8 7.90e-001    -  1.00e+000 1.00e+000h  1
  91 6.1308972e+002 2.16e-001 2.54e-001  -4.9 8.58e-001    -  1.00e+000 1.00e+000h  1
  92 6.3750443e+002 3.36e-001 4.63e-001  -4.7 4.94e+000    -  7.10e-001 1.00e+000H  1
  93 6.6729545e+002 1.82e-001 1.79e+000  -4.7 5.67e+000    -  7.58e-001 1.00e+000H  1
  94 6.4104502e+002 3.12e-001 1.63e+000  -4.8 3.63e+000    -  6.89e-001 3.18e-001h  2
  95 6.1634902e+002 5.90e-001 1.02e+000  -4.9 2.43e+000    -  1.00e+000 6.22e-001h  1
  96 6.0974949e+002 4.39e-001 5.34e-001  -4.9 1.60e+000    -  1.00e+000 5.00e-001h  2
  97 5.9628872e+002 2.26e-001 2.65e-001  -5.1 2.38e+000    -  1.00e+000 9.58e-001h  1
  98 6.7514518e+002 6.39e-002 5.01e-001  -5.2 2.97e+000    -  1.00e+000 9.99e-001H  1
  99 5.8636127e+002 1.90e-001 1.96e-001  -5.2 1.45e+000    -  7.52e-001 1.00e+000f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 100 5.7976766e+002 3.92e-002 1.22e-001  -5.3 7.55e-001    -  1.00e+000 9.90e-001h  1
 101 5.7210626e+002 6.52e-001 4.14e-001  -5.1 3.83e+000    -  1.00e+000 6.78e-001h  1
 102 5.6862981e+002 2.94e+000 9.61e-001  -4.8 1.52e+001    -  4.92e-001 3.31e-001h  2
 103 7.9625680e+002 1.92e+000 1.14e+000  -4.7 9.11e+000    -  4.70e-001 7.69e-001H  1
 104 5.6722962e+002 2.63e+000 1.14e+000  -4.9 5.99e+000    -  8.03e-002 1.00e+000h  1
 105 6.7233835e+002 4.66e-001 7.57e-001  -5.0 1.92e+000    -  1.00e+000 1.00e+000h  1
 106 5.5317153e+002 6.99e-001 8.63e-001  -5.1 2.10e+000    -  5.80e-001 1.00e+000h  1
 107 5.4745702e+002 2.27e-001 2.64e-001  -5.2 1.40e+000    -  1.00e+000 9.96e-001h  1
 108 5.4634942e+002 2.38e-001 3.19e-001  -5.0 1.07e+001    -  5.01e-001 8.01e-002h  4
 109 5.3798023e+002 4.20e-001 5.14e-001  -5.1 3.58e+000    -  1.00e+000 4.98e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 110 5.4168347e+002 3.63e-001 4.72e-001  -4.7 8.57e+000    -  1.60e-001 1.23e-001h  3
 111 5.3433136e+002 3.37e-001 4.23e-001  -5.0 2.00e+000    -  1.00e+000 8.91e-001h  1
 112 5.2888753e+002 4.41e-001 6.18e-001  -5.2 1.50e+001    -  5.85e-001 1.07e-001h  2
 113 6.1677518e+002 1.19e-001 9.60e-001  -5.1 7.22e+000    -  1.00e+000 1.00e+000H  1
 114 5.4957230e+002 4.28e-001 1.42e+000  -5.2 4.24e+000    -  3.57e-001 6.74e-001h  1
 115 5.2061780e+002 4.03e-001 9.14e-001  -5.2 2.39e+000    -  2.30e-001 4.29e-001f  1
 116 5.0137124e+002 2.08e-001 4.68e-001  -5.3 1.11e+000    -  9.56e-001 5.22e-001h  1
 117 4.9748077e+002 1.67e-001 4.09e-001  -5.3 2.16e+000    -  1.00e+000 2.30e-001h  1
 118 4.9542213e+002 1.56e-001 4.25e-001  -5.3 4.75e+000    -  5.09e-001 2.55e-001h  2
 119 4.9568799e+002 1.49e-001 2.64e-001  -5.3 1.84e+000    -  1.00e+000 7.39e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 120 4.9377948e+002 2.83e-002 2.00e-001  -5.4 7.08e-001    -  1.00e+000 9.95e-001h  1
 121 4.8241272e+002 1.21e-002 9.46e-002  -5.7 3.62e-001    -  1.00e+000 1.00e+000h  1
 122 4.8095420e+002 6.44e-003 1.32e-001  -5.9 6.44e-001    -  1.00e+000 3.99e-001h  1
 123 4.7941631e+002 2.10e-001 2.40e-001  -5.2 9.68e+000    -  4.70e-001 1.99e-001h  2
 124 4.7942274e+002 2.12e-001 2.50e-001  -5.0 1.38e+001    -  2.72e-001 6.39e-002h  4
 125 4.7174187e+002 2.69e-001 3.34e-001  -5.4 3.81e+000    -  4.33e-001 4.15e-001h  1
 126 4.7096062e+002 2.67e-001 3.38e-001  -5.1 2.81e+001    -  3.00e-001 1.65e-002h  5
 127 4.6616516e+002 3.26e-001 1.17e-001  -5.2 2.89e+000    -  9.03e-001 7.41e-001h  1
 128 4.6467420e+002 3.66e-001 1.76e-001  -5.2 1.86e+001    -  4.12e-001 6.56e-002h  3
 129 4.6290723e+002 3.47e-001 2.30e-001  -5.2 6.80e+000    -  1.00e+000 1.33e-001h  3
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 130 4.6028259e+002 3.84e-001 2.95e-001  -5.3 8.00e+000    -  7.58e-001 1.93e-001h  3
 131 4.5777429e+002 6.11e-001 3.88e-001  -5.3 2.05e+001    -  5.78e-001 1.14e-001h  3
 132 4.6504133e+002 6.76e-001 5.60e-001  -4.9 8.30e+000    -  3.72e-001 2.68e-001h  2
 133 4.8498724e+002 2.85e-002 5.86e-001  -5.2 5.08e+000    -  7.91e-001 1.00e+000H  1
 134 4.8015211e+002 1.83e-001 4.71e-001  -5.2 2.81e+000    -  5.12e-001 4.15e-001h  1
 135 4.5155424e+002 1.13e-001 8.96e-002  -5.2 9.93e-001    -  5.74e-001 1.00e+000h  1
 136 4.5038472e+002 9.16e-002 1.16e-001  -5.2 1.32e+000    -  1.00e+000 9.95e-001h  1
 137 4.5247330e+002 5.13e-003 1.68e-001  -5.3 2.47e+000    -  1.00e+000 1.00e+000H  1
 138 4.4697215e+002 3.28e-001 2.83e-001  -5.3 3.41e+000    -  7.97e-001 5.37e-001h  1
 139 4.4920011e+002 2.71e-001 3.38e-001  -5.6 2.44e+000    -  6.83e-001 4.36e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 140 4.4626759e+002 2.41e-001 3.06e-001 -11.0 1.27e+000    -  5.76e-001 1.11e-001h  1
 141 4.3879495e+002 1.11e-001 1.34e-001  -5.2 1.60e+000    -  1.00e+000 8.36e-001h  1
 142 4.3634673e+002 9.37e-002 1.03e-001  -5.5 1.09e+000    -  1.00e+000 9.99e-001h  1
 143 4.3032374e+002 1.49e-001 1.45e-001  -5.6 1.39e+000    -  1.00e+000 1.00e+000h  1
 144 4.2742803e+002 1.97e-001 1.79e-001  -5.7 2.89e+000    -  6.63e-001 2.83e-001h  2
 145 4.3170367e+002 1.43e-001 2.25e-001  -5.8 7.24e-001    -  1.00e+000 1.00e+000h  1
 146 4.2420226e+002 8.25e-002 1.18e-001  -6.3 5.71e-001    -  7.47e-001 4.38e-001h  1
 147 4.2380830e+002 8.05e-002 1.91e-001  -6.5 1.52e+000    -  5.23e-001 2.51e-002h  1
 148 4.2138688e+002 8.12e-002 5.41e-001  -5.6 2.06e+000    -  4.34e-001 2.92e-001h  2
 149 4.1833826e+002 7.69e-002 9.42e-001  -6.1 1.65e+000    -  7.03e-001 3.33e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 150 4.1724397e+002 7.87e-002 7.49e-002  -5.6 1.60e+000    -  6.91e-001 4.57e-001h  1
 151 4.1531469e+002 6.28e-002 3.46e-001 -11.0 9.66e-001    -  6.43e-001 3.50e-001h  1
 152 4.1392461e+002 5.59e-002 2.92e-001  -7.5 1.16e+000    -  4.84e-001 1.92e-001h  1
 153 4.1194517e+002 1.12e-001 3.55e-001  -6.1 1.99e+000    -  1.82e-001 3.90e-001h  1
 154 4.1107782e+002 1.49e-001 1.29e-001  -5.7 2.48e+000    -  5.59e-001 3.89e-001h  1
 155 4.1373054e+002 1.11e-001 1.94e-001  -5.9 2.62e+000    -  6.67e-001 5.78e-001H  1
 156 4.1083272e+002 8.31e-002 1.90e-001  -6.0 9.36e-001    -  2.47e-001 5.79e-001h  1
 157 4.0849571e+002 7.24e-002 1.47e-001  -6.6 9.00e-001    -  6.03e-001 1.49e-001h  1
 158 4.0590407e+002 5.76e-002 9.63e-002  -6.3 1.03e+000    -  5.18e-001 2.82e-001h  1
 159 4.0402517e+002 5.96e-002 8.97e-002  -6.0 1.76e+000    -  3.27e-001 3.08e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 160 4.0520518e+002 4.25e-002 8.13e-002  -5.9 1.27e+000    -  9.35e-001 5.94e-001H  1
 161 4.0329355e+002 2.58e-002 6.37e-002  -6.1 4.94e-001    -  1.00e+000 5.09e-001h  1
 162 4.0189010e+002 1.43e-002 5.87e-002  -6.4 4.73e-001    -  8.69e-001 4.72e-001h  1
 163 4.0115369e+002 7.00e-003 5.34e-002  -6.3 4.71e-001    -  1.00e+000 9.75e-001h  1
 164 4.0022506e+002 3.23e-002 5.71e-002  -6.4 3.13e+000    -  3.65e-001 2.77e-001h  1
 165 4.0134376e+002 5.04e-002 1.04e-001  -5.7 5.20e+000    -  2.25e-001 1.58e-001h  2
 166 3.9995372e+002 5.43e-002 1.20e-001  -6.2 2.18e+000    -  7.28e-001 3.31e-001h  1
 167 3.9846508e+002 8.45e-002 1.79e-001  -5.8 5.40e+000    -  3.29e-001 2.07e-001f  1
 168 3.9806859e+002 8.08e-002 1.91e-001  -6.0 4.89e+000    -  5.71e-001 1.43e-001h  2
 169 3.9824078e+002 5.72e-003 1.07e-001  -6.0 1.72e+000    -  1.00e+000 9.60e-001H  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 170 3.9718457e+002 2.66e-002 2.12e-001  -6.1 6.33e+000    -  3.31e-001 1.54e-001h  1
 171 3.9797224e+002 8.13e-002 2.40e-001  -5.7 5.35e+000    -  2.49e-001 2.73e-001h  1
 172 4.0328528e+002 8.94e-002 4.71e-001  -6.0 1.35e+000    -  3.39e-001 9.93e-001h  1
 173 3.9572162e+002 2.36e-002 1.45e-001  -6.0 7.10e-001    -  7.38e-001 8.44e-001f  1
 174 3.9431811e+002 1.04e-002 7.25e-002  -6.0 7.18e-001    -  1.00e+000 8.02e-001f  1
 175 3.9377982e+002 1.31e-002 8.22e-002  -6.1 7.56e-001    -  1.00e+000 9.88e-001h  1
 176 3.9392891e+002 1.66e-002 3.28e-001  -5.9 2.53e+000    -  7.01e-001 2.46e-001h  2
 177 3.9361974e+002 4.30e-002 2.90e-001  -6.0 3.82e+000    -  7.74e-001 3.77e-001h  1
 178 3.9296007e+002 5.06e-002 2.70e-001  -6.0 1.15e+001    -  2.92e-001 8.67e-002h  1
 179 3.9276918e+002 5.20e-002 6.72e-001  -6.0 8.03e+000    -  5.68e-001 8.93e-002h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 180 3.9532130e+002 3.67e-002 9.16e-002  -6.1 1.66e+000    -  1.00e+000 1.00e+000h  1
 181 3.9265486e+002 3.65e-002 3.48e-001  -6.2 2.65e+000    -  8.60e-001 3.46e-001h  1
 182 3.9122729e+002 3.78e-002 2.17e-001  -5.9 4.12e+000    -  5.41e-001 2.34e-001f  1
 183 3.9063137e+002 3.03e-002 2.35e-001  -6.5 1.84e+000    -  7.97e-001 3.78e-001h  1
 184 3.9080621e+002 2.53e-002 1.07e-001  -6.3 1.69e+000    -  1.00e+000 6.95e-001h  1
 185 3.9007677e+002 6.76e-003 7.94e-002  -6.1 3.72e-001    -  7.90e-001 1.00e+000h  1
 186 3.8921493e+002 2.32e-003 6.18e-002  -6.2 2.98e-001    -  1.00e+000 9.57e-001h  1
 187 3.8853559e+002 4.46e-003 4.55e-002  -6.5 6.06e-001    -  1.00e+000 8.11e-001h  1
 188 3.8821789e+002 5.73e-003 7.56e-002  -6.5 1.96e+000    -  1.00e+000 2.22e-001h  2
 189 3.8778855e+002 1.01e-002 5.28e-002  -6.6 2.80e+000    -  4.08e-001 3.19e-001h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 190 3.8727434e+002 1.86e-002 1.13e-001  -6.7 5.99e+000    -  4.27e-001 2.36e-001h  1
 191 3.8675344e+002 2.13e-002 7.60e-002  -7.3 6.82e+000    -  3.09e-001 1.64e-001h  1
 192 3.9118514e+002 2.08e-002 3.25e-001  -6.0 1.74e+000    -  2.27e-001 8.20e-001H  1
 193 3.8963666e+002 1.68e-002 2.48e-001  -6.5 4.43e+000    -  4.39e-001 1.42e-001h  1
 194 3.8835019e+002 1.59e-002 2.30e-001  -6.5 5.89e+000    -  1.79e-001 8.39e-002h  2
 195 3.8658938e+002 2.03e-002 1.54e-001  -6.5 2.38e+000    -  4.56e-001 3.36e-001h  1
 196 3.8646807e+002 1.85e-002 1.67e-001  -5.9 1.21e+000    -  5.62e-001 1.25e-001f  4
 197 3.8586042e+002 2.35e-003 2.32e-002  -6.2 6.20e-001    -  1.00e+000 1.00e+000h  1
 198 3.8562716e+002 2.43e-003 7.80e-002  -6.5 1.41e+000    -  1.00e+000 2.56e-001h  2
 199 3.8511923e+002 4.03e-003 1.23e-001  -6.5 1.24e+000    -  1.00e+000 5.14e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 200 3.8654880e+002 2.32e-002 1.09e-001  -6.0 2.58e+000    -  4.87e-001 4.97e-001h  1
 201 3.8767544e+002 4.19e-003 1.16e-001  -6.3 1.86e+000    -  1.00e+000 8.30e-001H  1
 202 3.8552864e+002 7.40e-003 4.48e-002  -6.3 6.38e-001    -  7.92e-001 6.96e-001f  1
 203 3.8481325e+002 3.09e-003 2.09e-002  -6.3 3.07e-001    -  1.00e+000 5.93e-001f  1
 204 3.8458890e+002 1.35e-003 1.10e-002  -6.4 5.44e-001    -  1.00e+000 9.97e-001f  1
 205 3.8710843e+002 1.20e-003 8.49e-002  -6.1 1.81e+000    -  8.62e-001 1.00e+000H  1
 206 3.8511642e+002 1.14e-002 6.92e-002  -6.5 7.55e-001    -  9.48e-001 6.96e-001h  1
 207 3.8419133e+002 1.85e-002 6.83e-002  -6.6 6.99e-001    -  4.62e-001 4.13e-001h  1
 208 3.8375977e+002 9.43e-003 5.65e-002  -6.7 1.43e-001    -  1.00e+000 5.00e-001f  2
 209 3.8361288e+002 5.50e-003 5.92e-002  -6.7 4.87e-001    -  1.00e+000 4.21e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 210 3.8348610e+002 5.60e-003 5.09e-002  -6.7 3.05e+000    -  8.08e-001 1.96e-001h  1
 211 3.8311050e+002 1.12e-002 5.28e-002  -8.2 1.34e+001    -  1.45e-001 1.22e-001h  1
 212 3.8280356e+002 1.75e-002 6.91e-002  -7.3 2.95e+001    -  1.38e-001 4.92e-002h  1
 213 3.8277847e+002 1.79e-002 1.10e-001  -6.2 2.21e+001    -  1.70e-001 2.15e-002h  4
 214 3.8258185e+002 1.81e-002 1.06e-001 -11.0 7.44e+000    -  2.86e-001 9.99e-002h  1
 215 3.8244368e+002 2.07e-002 1.24e-001  -7.5 2.08e+001    -  2.52e-001 4.53e-002h  3
 216 3.8208878e+002 5.71e-002 1.73e-001  -6.5 1.88e+001    -  2.59e-001 1.83e-001h  1
 217 3.8191685e+002 6.02e-002 1.71e-001  -6.9 4.18e+001    -  1.49e-001 2.35e-002h  1
 218 3.8216920e+002 5.94e-002 1.16e-001  -6.5 1.01e+001    -  4.33e-001 1.23e-001h  2
 219 3.8223374e+002 4.70e-002 9.88e-002  -6.7 3.82e+000    -  6.45e-001 4.02e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
