This is Ipopt version 3.12.3, running with linear solver mumps.
  67 1.3350725e+005 7.50e+003 9.22e+009  -3.1 1.09e+004    -  2.08e-004 9.26e-005h  1
  68 1.3346617e+005 7.50e+003 9.10e+009   3.7 1.23e+004    -  8.75e-006 5.02e-004h  1
  69 1.3346551e+005 7.49e+003 9.05e+009   2.2 1.26e+004    -  7.34e-004 2.34e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70 1.3337425e+005 7.49e+003 8.86e+009   3.7 1.17e+004    -  5.06e-004 9.13e-004h  1
  71 1.3339211e+005 7.49e+003 8.83e+009  -3.1 6.09e+003    -  1.17e-004 7.88e-005h  1
  72 1.3384933e+005 7.48e+003 8.86e+009   3.7 6.09e+003    -  4.41e-004 7.66e-004h  1
  73 1.3477435e+005 7.47e+003 8.15e+009   3.7 8.28e+003    -  8.25e-004 1.60e-003h  1
  74 1.3478850e+005 7.47e+003 8.14e+009   3.7 1.04e+004    -  5.45e-004 3.60e-005h  1
  75 1.3479502e+005 7.47e+003 8.07e+009   2.3 1.09e+004    -  7.77e-004 4.13e-004h  1
  76 1.3484667e+005 7.46e+003 7.97e+009   2.0 1.11e+004    -  1.12e-003 4.20e-004h  1
  77 1.3496998e+005 7.46e+003 7.83e+009  -3.1 9.86e+003    -  3.57e-004 2.80e-004h  1
  78 1.3514695e+005 7.46e+003 7.66e+009   3.7 1.16e+004    -  4.77e-004 5.74e-004h  1
  79 1.3516370e+005 7.46e+003 7.63e+009  -3.1 1.69e+004    -  3.18e-004 1.23e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  80 1.3547145e+005 7.45e+003 7.31e+009   3.5 1.69e+004    -  8.96e-004 8.71e-004h  1
  81 1.3566979e+005 7.45e+003 7.24e+009   3.5 1.53e+004    -  1.28e-003 2.77e-004h  1
  82 1.3569987e+005 7.45e+003 7.23e+009   3.7 1.12e+004    -  3.02e-004 1.77e-005h  1
  83 1.3624432e+005 7.44e+003 7.13e+009   1.8 8.89e+003    -  2.86e-004 2.22e-004h  1
  84 1.3912237e+005 7.44e+003 7.29e+009   3.7 1.27e+004    -  2.67e-004 7.22e-004h  1
  85 1.3915686e+005 7.44e+003 7.29e+009   1.8 1.32e+004    -  8.10e-004 1.36e-005h  1
  86 1.3927927e+005 7.44e+003 7.35e+009  -3.1 1.50e+004    -  5.07e-005 5.89e-005h  1
  87 1.4104677e+005 7.43e+003 8.18e+009   3.7 1.88e+004    -  9.13e-004 9.27e-004h  1
  88 1.4108635e+005 7.43e+003 8.20e+009  -3.1 1.80e+004    -  2.77e-004 2.23e-005h  1
  89 1.4315095e+005 7.42e+003 9.00e+009   2.4 1.43e+004    -  2.68e-004 8.15e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  90 1.4357607e+005 7.42e+003 9.12e+009   3.7 1.23e+004    -  1.90e-004 1.08e-004h  1
  91 1.4475384e+005 7.42e+003 9.45e+009   2.8 9.75e+003    -  4.49e-004 2.78e-004h  1
  92 1.4886023e+005 7.41e+003 1.07e+010   3.5 1.02e+004    -  8.66e-004 9.22e-004h  1
  93 1.5131666e+005 7.41e+003 1.15e+010   3.7 1.25e+004    -  2.18e-004 5.84e-004h  1
  94 1.5415957e+005 7.40e+003 1.26e+010   3.7 1.70e+004    -  6.81e-004 6.08e-004h  1
  95 1.5499527e+005 7.40e+003 1.30e+010  -3.1 2.55e+004    -  3.16e-004 2.00e-004h  1
  96 1.5533852e+005 7.40e+003 1.32e+010   3.7 2.97e+004    -  2.09e-004 1.02e-004h  1
  97 1.5601786e+005 7.40e+003 1.36e+010   1.9 2.79e+004    -  3.75e-004 1.92e-004h  1
  98 1.5690917e+005 7.40e+003 1.44e+010   3.7 2.45e+004    -  1.20e-004 3.97e-004h  1
  99 1.5706525e+005 7.40e+003 1.45e+010   3.7 2.00e+004    -  4.54e-004 7.59e-005h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 100 1.5755642e+005 7.40e+003 1.48e+010   2.8 1.23e+004    -  5.37e-004 1.85e-004h  1
 101 1.5760545e+005 7.40e+003 1.49e+010   3.7 1.49e+004    -  6.33e-005 3.23e-005h  1
 102 1.5775217e+005 7.39e+003 1.50e+010   2.1 1.48e+004    -  3.48e-004 9.65e-005h  1
 103 1.5800831e+005 7.39e+003 1.61e+010   3.7 2.31e+004    -  3.58e-005 6.40e-004h  1
 104 1.5817846e+005 7.39e+003 1.63e+010  -3.1 1.40e+004    -  8.83e-005 1.11e-004h  1
 105 1.5871855e+005 7.39e+003 1.67e+010   3.7 1.53e+004    -  1.66e-005 3.23e-004h  1
 106 1.5880341e+005 7.39e+003 1.68e+010   2.8 2.15e+004    -  5.48e-004 6.92e-005h  1
 107 1.5889796e+005 7.39e+003 1.69e+010   3.7 3.10e+004    -  1.09e-004 6.02e-005h  1
 108 1.5908444e+005 7.38e+003 1.72e+010   3.0 2.75e+004    -  3.80e-004 2.73e-004h  1
 109 1.5932805e+005 7.38e+003 1.75e+010   3.7 2.25e+004    -  2.85e-004 1.77e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 110 1.5962518e+005 7.38e+003 1.79e+010   3.7 2.59e+004    -  1.01e-004 1.76e-004h  1
 111 1.5978093e+005 7.38e+003 1.83e+010   3.1 4.11e+004    -  3.25e-004 1.42e-004h  1
 112 1.6020440e+005 7.38e+003 1.89e+010   3.7 3.93e+004    -  1.39e-004 2.23e-004h  1
 113 1.6072501e+005 7.38e+003 1.96e+010   3.7 4.69e+004    -  1.65e-004 2.30e-004h  1
 114 1.6076919e+005 7.38e+003 1.97e+010   2.8 3.56e+004    -  2.38e-004 2.81e-005h  1
 115 1.6089165e+005 7.37e+003 2.00e+010   3.7 7.57e+004    -  1.40e-004 1.81e-004h  1
 116 1.6097275e+005 7.37e+003 2.02e+010   3.7 9.42e+004    -  1.60e-004 8.53e-005h  1
 117 1.6095604e+005 7.37e+003 2.04e+010  -3.1 7.07e+004    -  2.45e-004 3.76e-005h  1
 118 1.6095571e+005 7.37e+003 2.04e+010  -3.1 6.87e+004    -  1.42e-004 1.84e-005h  1
 119 1.6152732e+005 7.37e+003 2.09e+010   3.7 7.32e+004    -  1.84e-006 1.70e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 120 1.6187258e+005 7.37e+003 2.11e+010   3.7 6.76e+004    -  1.68e-004 7.03e-005h  1
 121 1.6208183e+005 7.37e+003 2.13e+010   3.7 6.47e+004    -  1.99e-004 6.23e-005h  1
 122 1.6255141e+005 7.37e+003 2.21e+010  -3.1 6.59e+004    -  1.26e-004 1.24e-004h  1
 123 1.6287299e+005 7.37e+003 2.24e+010   3.5 6.38e+004    -  9.05e-005 8.51e-005h  1
 124 1.6352135e+005 7.37e+003 2.34e+010   3.7 7.82e+004    -  4.71e-005 1.49e-004h  1
 125r1.6352135e+005 7.37e+003 1.00e+003   0.7 0.00e+000    -  0.00e+000 2.90e-007R  5
 126r1.6319290e+005 6.07e+003 9.97e+002  -3.6 1.56e+003    -  7.83e-003 1.99e-003f  1
 127 1.6319283e+005 6.07e+003 7.77e+002  -5.4 3.54e+000   3.3 2.67e-005 6.16e-007h  1
 128r1.6319283e+005 6.07e+003 9.99e+002   0.6 0.00e+000   2.9 0.00e+000 4.71e-008R  2
 129r1.5988906e+005 5.58e+003 9.99e+002  -0.3 3.22e+003    -  5.03e-004 3.92e-004f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 130 1.5979513e+005 5.58e+003 8.70e+006   1.2 9.86e+000   3.7 1.00e+000 7.85e-004f  1
 131 1.5959209e+005 5.57e+003 8.69e+006  -4.7 3.09e+001   3.2 4.85e-004 1.07e-003h  1
 132 1.5925244e+005 5.56e+003 8.67e+006   3.3 8.72e+001   2.7 1.30e-003 1.66e-003f  1
 133 1.5384090e+005 5.34e+003 1.13e+007  -4.7 3.80e+002    -  6.96e-003 4.08e-002f  1
 134 1.5381720e+005 5.33e+003 1.13e+007  -4.7 2.10e+003    -  4.06e-003 1.20e-004h  1
 135 1.5147684e+005 5.31e+003 1.28e+007   3.3 2.78e+003    -  2.24e-003 3.82e-003f  1
 136 1.5138150e+005 5.31e+003 1.30e+007  -4.6 2.17e+003    -  1.71e-003 6.39e-004h  1
 137 1.5135119e+005 5.31e+003 1.31e+007  -4.6 5.56e+003    -  1.93e-003 9.64e-005h  1
 138 1.4977968e+005 5.30e+003 1.40e+007   3.4 5.38e+003    -  4.28e-004 1.81e-003f  1
 139 1.4976083e+005 5.30e+003 1.50e+007   2.4 4.60e+003    -  3.39e-003 5.81e-005h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 140 1.4871185e+005 5.29e+003 1.47e+007   3.4 6.00e+003    -  1.80e-004 1.03e-003f  1
 141 1.4871004e+005 5.29e+003 1.47e+007  -4.6 4.21e+003    -  2.82e-004 8.67e-005h  1
 142 1.4829013e+005 5.29e+003 1.44e+007   3.1 3.67e+003    -  5.06e-004 9.17e-004f  1
 143 1.4828842e+005 5.29e+003 1.80e+007   2.2 2.69e+003    -  2.54e-003 1.26e-005h  1
 144 1.4746467e+005 5.28e+003 1.42e+007   3.5 6.09e+003    -  4.08e-005 1.04e-003f  1
 145 1.4741004e+005 5.28e+003 1.90e+007   1.7 4.58e+003    -  2.47e-003 8.05e-004h  1
 146 1.4734680e+005 5.28e+003 3.49e+007   3.1 4.82e+003    -  3.07e-003 1.53e-004f  1
 147 1.4612174e+005 5.27e+003 3.56e+007   3.5 7.95e+003    -  1.22e-003 1.11e-003f  1
 148 1.4612804e+005 5.27e+003 3.55e+007  -4.4 6.43e+003    -  2.58e-004 2.67e-004h  1
 149 1.4618668e+005 5.27e+003 3.61e+007   2.0 6.37e+003    -  1.03e-003 9.40e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 150 1.4623693e+005 5.26e+003 3.69e+007  -4.4 4.06e+003    -  8.32e-004 6.81e-004h  1
 151 1.4612396e+005 5.26e+003 4.68e+007   3.2 5.19e+003    -  1.76e-003 4.95e-004f  1
 152 1.4612108e+005 5.26e+003 5.24e+007   1.8 4.73e+003    -  9.62e-004 4.41e-004h  1
 153 1.4615473e+005 5.25e+003 4.54e+007  -4.4 5.06e+003    -  3.43e-004 9.87e-004h  1
 154 1.4661470e+005 5.24e+003 4.09e+007   2.7 5.72e+003    -  8.46e-004 1.33e-003h  1
 155 1.4736019e+005 5.24e+003 3.90e+007   1.5 5.44e+003    -  1.02e-003 1.25e-003h  1
 156 1.4811299e+005 5.23e+003 4.12e+007  -4.4 5.99e+003    -  1.09e-003 1.06e-003h  1
 157 1.4832993e+005 5.23e+003 4.49e+007   2.4 5.41e+003    -  1.03e-003 3.94e-004h  1
 158 1.4952184e+005 5.22e+003 6.14e+007   3.0 6.57e+003    -  7.70e-004 1.96e-003f  1
 159 1.5004156e+005 5.22e+003 6.65e+007  -4.4 6.39e+003    -  1.14e-003 5.88e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 160 1.5119306e+005 5.21e+003 8.07e+007   2.9 7.20e+003    -  7.15e-004 1.14e-003f  1
 161 1.5216088e+005 5.20e+003 9.81e+007   2.5 7.06e+003    -  1.29e-003 9.63e-004h  1
 162 1.5261804e+005 5.20e+003 1.10e+008   2.7 6.92e+003    -  1.86e-003 5.23e-004h  1
 163 1.5285579e+005 5.20e+003 1.12e+008  -4.4 4.57e+003    -  7.70e-004 2.28e-004h  1
 164 1.5404330e+005 5.19e+003 1.22e+008  -4.4 4.55e+003    -  8.58e-004 1.02e-003h  1
 165 1.5577501e+005 5.19e+003 1.45e+008  -4.4 4.90e+003    -  6.42e-004 1.48e-003h  1
 166 1.5611186e+005 5.18e+003 1.61e+008   3.5 1.11e+004    -  1.80e-003 4.85e-004f  1
 167 1.5632794e+005 5.18e+003 1.65e+008  -4.3 7.69e+003    -  6.81e-004 2.69e-004h  1
 168 1.5712402e+005 5.18e+003 1.83e+008   3.2 9.85e+003    -  1.05e-003 1.00e-003f  1
 169 1.5744449e+005 5.17e+003 1.91e+008   2.2 1.22e+004    -  1.02e-003 4.58e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 170 1.5813448e+005 5.17e+003 2.13e+008   0.9 1.38e+004    -  9.59e-004 1.07e-003h  1
 171 1.5832819e+005 5.17e+003 2.23e+008   2.8 1.13e+004    -  1.20e-003 4.31e-004h  1
 172 1.5876454e+005 5.16e+003 2.45e+008  -4.3 1.18e+004    -  4.87e-004 9.47e-004h  1
 173 1.5913509e+005 5.16e+003 2.64e+008   1.9 1.23e+004    -  7.05e-004 7.31e-004h  1
 174 1.5947421e+005 5.15e+003 2.92e+008   2.7 9.37e+003    -  3.80e-004 1.40e-003h  1
 175 1.5950782e+005 5.15e+003 2.95e+008  -4.3 5.26e+003    -  2.54e-004 1.22e-004h  1
 176 1.5946900e+005 5.14e+003 3.18e+008   3.4 1.16e+004    -  2.92e-004 6.57e-004f  1
 177 1.5945036e+005 5.14e+003 3.20e+008  -4.3 1.28e+004    -  4.88e-004 9.28e-005h  1
 178 1.5930270e+005 5.14e+003 3.44e+008   3.0 1.29e+004    -  1.03e-003 8.42e-004h  1
 179 1.5912273e+005 5.13e+003 3.74e+008  -4.3 1.17e+004    -  3.09e-004 7.71e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 180 1.5910135e+005 5.13e+003 3.82e+008  -4.3 1.08e+004    -  4.83e-004 1.72e-004h  1
 181 1.5911641e+005 5.13e+003 3.86e+008  -4.3 7.06e+003    -  4.88e-004 8.39e-005h  1
 182 1.5938909e+005 5.13e+003 4.17e+008   2.0 1.33e+004    -  3.17e-004 6.47e-004h  1
 183 1.5957492e+005 5.13e+003 4.33e+008   2.0 2.14e+004    -  6.74e-004 2.68e-004h  1
 184 1.6017175e+005 5.12e+003 4.84e+008   1.3 2.16e+004    -  9.74e-004 8.52e-004h  1
 185 1.6041030e+005 5.12e+003 5.03e+008   1.7 1.44e+004    -  7.73e-004 3.88e-004h  1
 186 1.6065183e+005 5.12e+003 5.61e+008   3.7 1.19e+004    -  8.82e-005 5.64e-004f  1
 187 1.6109485e+005 5.12e+003 6.14e+008   3.2 1.38e+004    -  7.07e-004 6.92e-004f  1
 188 1.6130751e+005 5.11e+003 6.35e+008  -4.3 1.95e+004    -  8.91e-004 3.03e-004h  1
 189 1.6164991e+005 5.11e+003 6.69e+008   3.1 2.21e+004    -  4.99e-004 4.89e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 190 1.6184397e+005 5.11e+003 6.88e+008  -4.3 2.14e+004    -  4.52e-004 3.18e-004h  1
 191 1.6188984e+005 5.11e+003 6.90e+008   2.0 1.52e+004    -  4.61e-004 6.97e-005h  1
 192 1.6232895e+005 5.11e+003 7.27e+008  -4.3 1.54e+004    -  1.03e-005 6.22e-004h  1
 193 1.6238417e+005 5.11e+003 7.36e+008   2.1 1.45e+004    -  6.43e-004 1.15e-004h  1
 194 1.6246434e+005 5.10e+003 7.48e+008   2.8 1.48e+004    -  4.28e-004 1.36e-004h  1
 195 1.6278379e+005 5.10e+003 8.01e+008   3.2 1.61e+004    -  3.37e-004 5.00e-004h  1
 196 1.6309652e+005 5.10e+003 8.28e+008   3.4 1.61e+004    -  2.92e-004 5.17e-004f  1
 197 1.6319151e+005 5.10e+003 8.33e+008   2.5 1.95e+004    -  5.92e-004 1.36e-004h  1
 198 1.6342296e+005 5.10e+003 8.57e+008   3.4 2.23e+004    -  6.03e-004 3.00e-004h  1
 199 1.6384096e+005 5.09e+003 9.43e+008   3.7 2.84e+004    -  9.13e-005 5.57e-004f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 200 1.6391580e+005 5.09e+003 9.59e+008   2.8 3.07e+004    -  7.52e-004 9.60e-005h  1
 201 1.6404393e+005 5.09e+003 9.79e+008   3.7 2.33e+004    -  1.32e-003 1.29e-004f  1
 202 1.6484232e+005 5.09e+003 9.88e+008   3.7 2.67e+004    -  4.18e-004 5.54e-004h  1
 203 1.6502349e+005 5.09e+003 9.91e+008   3.6 3.25e+004    -  7.01e-004 1.50e-004h  1
 204 1.6550846e+005 5.09e+003 1.00e+009  -4.2 2.54e+004    -  3.62e-004 4.04e-004h  1
 205 1.6637448e+005 5.08e+003 1.05e+009  -4.2 1.95e+004    -  1.10e-005 6.55e-004h  1
 206 1.6643909e+005 5.08e+003 1.06e+009  -4.2 2.85e+004    -  4.30e-004 4.09e-005h  1
 207 1.6679425e+005 5.08e+003 1.09e+009  -4.2 2.61e+004    -  1.62e-004 1.96e-004h  1
 208 1.6691617e+005 5.08e+003 1.10e+009   3.4 1.85e+004    -  2.96e-004 6.35e-005h  1
 209 1.6764857e+005 5.08e+003 1.12e+009   3.3 1.56e+004    -  2.36e-004 3.34e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 210 1.6804815e+005 5.08e+003 1.18e+009  -4.1 1.54e+004    -  4.03e-005 1.87e-004h  1
 211 1.6850783e+005 5.08e+003 1.24e+009   2.1 1.36e+004    -  2.92e-004 2.21e-004h  1
 212 1.6855945e+005 5.08e+003 1.26e+009  -4.2 1.69e+004    -  1.99e-004 6.06e-005h  1
 213 1.6858671e+005 5.08e+003 1.36e+009   3.6 2.14e+004    -  2.94e-004 3.80e-004h  1
 214 1.6817512e+005 5.07e+003 1.45e+009   1.2 2.13e+004    -  4.01e-004 4.48e-004h  1
 215 1.6806786e+005 5.07e+003 1.52e+009  -4.1 1.96e+004    -  2.21e-004 2.98e-004h  1
 216 1.6807048e+005 5.07e+003 1.52e+009   3.7 1.68e+004    -  5.64e-004 1.28e-005h  1
 217 1.6803580e+005 5.07e+003 1.58e+009   3.7 1.92e+004    -  1.68e-005 2.43e-004h  1
 218 1.6804900e+005 5.07e+003 1.62e+009   3.5 1.53e+004    -  4.41e-004 2.04e-004h  1
 219 1.6804211e+005 5.07e+003 1.64e+009   3.1 1.74e+004    -  4.36e-004 6.89e-005h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 220 1.6806090e+005 5.07e+003 1.67e+009  -4.1 1.54e+004    -  1.37e-004 4.42e-004h  1
 221 1.6806283e+005 5.07e+003 1.67e+009   2.3 1.08e+004    -  5.99e-004 1.93e-005h  1
 222 1.6808136e+005 5.07e+003 1.67e+009  -4.1 1.56e+004    -  1.94e-004 7.13e-005h  1
