This is Ipopt version 3.12.3, running with linear solver mumps.
  67 1.2601889e+005 7.48e+003 5.69e+009   3.5 3.27e+003    -  1.91e-003 1.13e-003h  1
  68 1.2614789e+005 7.48e+003 5.73e+009   3.3 2.43e+003    -  3.53e-003 6.59e-004h  1
  69 1.2648175e+005 7.47e+003 5.81e+009   3.7 2.56e+003    -  1.38e-003 1.10e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70 1.2657383e+005 7.47e+003 5.84e+009   3.7 2.57e+003    -  1.92e-004 2.50e-004h  1
  71 1.2915602e+005 7.43e+003 6.26e+009   3.2 2.57e+003    -  2.57e-003 4.25e-003h  1
  72 1.3062327e+005 7.42e+003 6.38e+009   2.5 3.50e+003    -  5.33e-004 1.91e-003h  1
  73 1.3094893e+005 7.42e+003 6.41e+009   3.7 4.53e+003    -  2.59e-004 4.38e-004h  1
  74 1.3097191e+005 7.42e+003 6.42e+009   2.3 4.45e+003    -  4.01e-003 2.73e-005h  1
  75 1.3151177e+005 7.41e+003 6.47e+009   2.7 4.24e+003    -  2.04e-003 6.57e-004h  1
  76 1.3178613e+005 7.41e+003 6.50e+009   3.0 4.01e+003    -  1.62e-003 3.53e-004h  1
  77 1.3340341e+005 7.40e+003 6.70e+009   3.7 5.53e+003    -  5.49e-005 2.02e-003h  1
  78 1.3452231e+005 7.39e+003 6.82e+009   2.3 6.24e+003    -  4.47e-003 1.15e-003h  1
  79 1.3499546e+005 7.38e+003 6.88e+009  -3.1 4.47e+003    -  1.00e-003 4.55e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  80 1.3596640e+005 7.38e+003 6.99e+009  -3.1 4.95e+003    -  2.35e-004 8.00e-004h  1
  81 1.3711299e+005 7.36e+003 7.29e+009   3.7 4.84e+003    -  3.08e-005 2.05e-003h  1
  82 1.3694791e+005 7.35e+003 7.48e+009  -3.1 3.61e+003    -  9.44e-004 1.15e-003h  1
  83 1.3630901e+005 7.35e+003 7.55e+009   3.7 4.88e+003    -  9.00e-005 8.32e-004h  1
  84 1.3603142e+005 7.34e+003 7.62e+009   3.4 4.39e+003    -  2.41e-003 6.55e-004h  1
  85 1.3585008e+005 7.34e+003 7.69e+009  -3.1 5.27e+003    -  1.23e-003 4.24e-004h  1
  86 1.3584624e+005 7.34e+003 7.69e+009   2.6 4.40e+003    -  2.55e-004 1.89e-005h  1
  87 1.3543021e+005 7.33e+003 7.91e+009   3.6 4.93e+003    -  9.67e-004 1.10e-003h  1
  88 1.3528796e+005 7.32e+003 8.28e+009   3.7 5.35e+003    -  6.26e-004 1.42e-003h  1
  89 1.3549275e+005 7.32e+003 8.40e+009  -3.1 4.70e+003    -  1.72e-003 4.19e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  90 1.3589858e+005 7.31e+003 8.63e+009  -3.1 5.04e+003    -  1.19e-003 7.81e-004h  1
  91 1.3762182e+005 7.29e+003 9.31e+009   3.7 6.26e+003    -  1.41e-004 2.28e-003h  1
  92 1.3806542e+005 7.29e+003 9.43e+009  -3.1 7.16e+003    -  2.72e-003 4.89e-004h  1
  93 1.3810510e+005 7.29e+003 9.44e+009  -3.1 9.41e+003    -  1.54e-003 4.38e-005h  1
  94 1.3982579e+005 7.28e+003 9.92e+009   3.3 9.74e+003    -  1.38e-003 1.64e-003h  1
  95 1.3993633e+005 7.28e+003 9.96e+009  -3.1 1.42e+004    -  3.37e-004 1.59e-004h  1
  96 1.4101402e+005 7.27e+003 1.03e+010   3.6 1.60e+004    -  8.18e-004 1.36e-003h  1
  97 1.4179426e+005 7.26e+003 1.05e+010   2.6 1.62e+004    -  1.48e-003 8.74e-004h  1
  98 1.4241680e+005 7.25e+003 1.07e+010  -3.1 1.22e+004    -  1.77e-003 6.44e-004h  1
  99 1.4295002e+005 7.25e+003 1.08e+010  -3.1 1.15e+004    -  1.01e-003 5.22e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 100 1.4381437e+005 7.24e+003 1.12e+010   3.6 9.72e+003    -  4.69e-004 1.18e-003h  1
 101 1.4524400e+005 7.23e+003 1.16e+010   3.7 7.96e+003    -  2.50e-004 1.26e-003h  1
 102 1.4635604e+005 7.22e+003 1.20e+010   2.8 6.93e+003    -  1.34e-003 9.12e-004h  1
 103 1.4806199e+005 7.21e+003 1.25e+010  -3.1 7.32e+003    -  1.36e-003 1.33e-003h  1
 104 1.4847318e+005 7.21e+003 1.27e+010  -3.1 6.43e+003    -  4.70e-004 3.26e-004h  1
 105 1.4932285e+005 7.21e+003 1.29e+010   3.7 1.08e+004    -  6.13e-005 5.87e-004h  1
 106 1.5076701e+005 7.20e+003 1.33e+010   3.7 1.27e+004    -  4.04e-004 8.62e-004h  1
 107 1.5171253e+005 7.20e+003 1.35e+010   1.9 1.33e+004    -  6.87e-004 5.12e-004h  1
 108 1.5307751e+005 7.19e+003 1.38e+010   3.7 1.41e+004    -  3.72e-004 7.12e-004h  1
 109 1.5377750e+005 7.19e+003 1.41e+010   3.7 1.40e+004    -  8.19e-004 3.92e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 110 1.5396272e+005 7.19e+003 1.41e+010   3.7 1.31e+004    -  4.69e-004 1.20e-004h  1
 111 1.5434842e+005 7.18e+003 1.43e+010   1.6 1.33e+004    -  4.97e-004 2.60e-004h  1
 112 1.5460088e+005 7.18e+003 1.47e+010   3.7 2.37e+004    -  4.29e-005 6.63e-004h  1
 113 1.5463285e+005 7.18e+003 1.48e+010  -3.1 2.00e+004    -  5.03e-004 1.40e-004h  1
 114 1.5470432e+005 7.17e+003 1.52e+010  -3.1 2.30e+004    -  5.35e-004 5.54e-004h  1
 115 1.5470029e+005 7.17e+003 1.54e+010   2.0 2.13e+004    -  1.19e-003 2.75e-004h  1
 116 1.5468106e+005 7.17e+003 1.54e+010   2.9 1.87e+004    -  1.50e-003 1.52e-004h  1
 117 1.5459501e+005 7.16e+003 1.62e+010  -3.1 1.42e+004    -  4.96e-004 1.35e-003h  1
 118 1.5465519e+005 7.16e+003 1.63e+010   3.2 1.18e+004    -  5.16e-004 1.61e-004h  1
 119 1.5482465e+005 7.16e+003 1.65e+010   3.4 9.73e+003    -  6.27e-004 3.27e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 120 1.5494251e+005 7.16e+003 1.66e+010  -3.1 8.84e+003    -  4.56e-005 1.80e-004h  1
 121 1.5583425e+005 7.15e+003 1.70e+010   3.7 9.43e+003    -  3.58e-004 6.29e-004h  1
 122 1.5592394e+005 7.15e+003 1.71e+010  -3.1 1.70e+004    -  5.57e-004 5.05e-005h  1
 123 1.5659388e+005 7.15e+003 1.74e+010   3.7 2.21e+004    -  6.31e-004 4.04e-004h  1
 124 1.5683918e+005 7.15e+003 1.75e+010  -3.1 1.39e+004    -  7.11e-004 1.53e-004h  1
 125 1.5759486e+005 7.14e+003 1.80e+010   3.7 1.71e+004    -  4.89e-004 4.09e-004h  1
 126 1.5803190e+005 7.14e+003 1.83e+010   3.6 2.25e+004    -  9.19e-004 2.32e-004h  1
 127 1.5923698e+005 7.14e+003 1.88e+010   3.0 2.01e+004    -  5.44e-004 4.84e-004h  1
 128 1.5947526e+005 7.14e+003 1.90e+010   3.7 1.76e+004    -  5.33e-005 9.20e-005h  1
 129 1.6025501e+005 7.14e+003 1.93e+010   2.7 1.74e+004    -  3.32e-004 3.05e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 130 1.6089399e+005 7.14e+003 1.96e+010   0.8 2.19e+004    -  4.33e-004 2.16e-004h  1
 131 1.6125189e+005 7.13e+003 1.98e+010   3.4 1.68e+004    -  3.03e-004 1.34e-004h  1
 132 1.6235603e+005 7.13e+003 1.96e+010   3.3 1.92e+004    -  5.02e-004 9.48e-004h  1
 133 1.6257375e+005 7.13e+003 1.95e+010   3.7 1.32e+004    -  1.65e-004 1.19e-004h  1
 134 1.6262346e+005 7.13e+003 1.95e+010   3.7 1.82e+004    -  3.84e-005 2.62e-005h  1
 135 1.6329787e+005 7.12e+003 1.96e+010   3.7 2.22e+004    -  5.40e-004 3.33e-004h  1
 136 1.6383395e+005 7.12e+003 1.97e+010  -3.1 1.74e+004    -  1.85e-004 3.14e-004h  1
 137 1.6402708e+005 7.12e+003 1.97e+010   3.7 1.98e+004    -  2.43e-005 6.69e-005h  1
 138 1.6408276e+005 7.12e+003 1.97e+010   3.2 1.22e+004    -  6.62e-004 2.04e-005h  1
 139 1.6530603e+005 7.12e+003 2.01e+010   3.7 1.57e+004    -  1.87e-004 5.87e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 140 1.6547621e+005 7.12e+003 2.01e+010  -3.1 1.30e+004    -  1.72e-004 8.73e-005h  1
 141 1.6599905e+005 7.11e+003 2.03e+010   3.7 1.54e+004    -  2.23e-005 2.58e-004h  1
 142 1.6609572e+005 7.11e+003 2.03e+010   3.7 1.97e+004    -  5.94e-004 5.04e-005h  1
 143 1.6666798e+005 7.11e+003 2.05e+010   3.7 2.50e+004    -  1.84e-004 2.81e-004h  1
 144 1.6673751e+005 7.11e+003 2.06e+010   3.7 2.64e+004    -  8.36e-004 5.37e-005h  1
 145 1.6708269e+005 7.11e+003 2.10e+010  -3.1 2.46e+004    -  3.35e-004 4.40e-004h  1
 146 1.6782872e+005 7.10e+003 2.11e+010   3.7 1.91e+004    -  5.59e-006 4.76e-004h  1
 147 1.6822914e+005 7.10e+003 2.12e+010   2.3 1.73e+004    -  4.53e-004 1.67e-004h  1
 148 1.6864499e+005 7.10e+003 2.12e+010   3.7 3.26e+004    -  1.11e-004 2.15e-004h  1
 149 1.6901597e+005 7.10e+003 2.11e+010   2.8 1.76e+004    -  3.62e-004 1.70e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 150 1.6905172e+005 7.10e+003 2.09e+010   3.7 3.52e+004    -  9.98e-005 1.48e-004h  1
 151r1.6905172e+005 7.10e+003 1.00e+003   2.9 0.00e+000    -  0.00e+000 3.03e-007R  6
 152r1.6565148e+005 5.22e+003 1.06e+004   1.7 1.07e+002    -  5.66e-001 9.07e-002f  1
 153r1.5468989e+005 1.67e+003 8.05e+003   0.9 4.40e+000    -  6.01e-001 5.83e-001f  1
 154r1.3608329e+005 8.12e+002 2.02e+004   0.5 1.58e+000    -  6.22e-001 7.16e-001f  1
 155r7.5300880e+004 3.62e+003 3.88e+004   1.1 1.18e+001    -  4.24e-001 7.47e-001f  1
 156r6.9874371e+004 1.28e+003 1.77e+004   0.5 6.60e+000    -  5.90e-001 6.69e-001f  1
 157r6.6613723e+004 6.87e+002 7.56e+003  -0.5 1.17e+001    -  4.17e-001 5.61e-001f  1
 158r6.3614526e+004 4.22e+002 1.04e+004  -0.2 1.55e+001    -  2.90e-001 5.28e-001f  1
 159r6.1599116e+004 5.63e+002 9.30e+003   0.3 2.37e+001    -  4.66e-001 5.24e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 160r5.3884267e+004 3.55e+002 1.14e+004   0.5 4.35e+001    -  4.00e-001 4.76e-001f  1
 161r4.9839153e+004 2.50e+002 3.86e+003  -0.3 1.08e+001    -  4.57e-001 5.44e-001f  1
 162r4.4442781e+004 2.60e+002 4.01e+003   0.0 1.95e+001    -  4.08e-001 4.41e-001f  1
 163r3.6887068e+004 3.46e+002 2.61e+003   0.1 4.29e+001    -  5.16e-001 5.89e-001f  1
 164 3.6259634e+004 3.26e+002 4.23e+004  -1.3 2.15e+002   1.5 6.04e-002 7.22e-002H  1
 165 3.6256757e+004 3.26e+002 6.71e+004   1.4 2.26e+001   3.8 1.00e+000 2.07e-004h  1
 166 3.5628554e+004 2.33e+002 5.74e+005   1.4 3.30e-001   3.3 7.68e-001 1.00e+000h  1
 167 3.5082541e+004 1.91e+002 4.62e+005   1.4 7.25e+001    -  1.60e-001 1.47e-001f  1
 168 3.6380587e+004 1.62e+002 4.19e+005   1.6 1.12e+002    -  1.29e-001 1.67e-001f  1
 169 3.7756874e+004 1.53e+002 4.19e+005   1.3 1.14e+002    -  1.33e-001 7.08e-002f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 170 3.9642909e+004 1.38e+002 7.22e+005   1.3 1.41e+002    -  9.81e-002 1.07e-001f  1
 171 4.0826268e+004 1.31e+002 9.19e+005  -4.6 5.56e+001    -  6.60e-002 6.65e-002h  1
 172 4.0978231e+004 1.30e+002 9.38e+005  -4.6 5.27e+001    -  2.71e-002 8.11e-003h  1
 173 3.4464223e+004 1.43e+002 1.28e+006   2.1 2.45e+002    -  6.42e-002 5.95e-002f  1
 174 3.4846060e+004 1.40e+002 1.38e+006  -4.5 4.00e+001    -  1.19e-001 2.07e-002h  1
 175 3.2827931e+004 1.38e+002 1.70e+006   2.2 1.87e+002    -  5.65e-002 2.08e-002f  1
 176 3.2814529e+004 1.37e+002 1.69e+006  -4.5 1.02e+002    -  2.35e-002 1.07e-003h  1
 177 3.0316235e+004 1.37e+002 1.86e+006   2.8 5.33e+002    -  3.81e-002 1.31e-002f  1
 178 3.0284770e+004 1.35e+002 2.06e+006  -4.3 1.25e+002    -  1.34e-002 9.96e-003h  2
 179 3.0423882e+004 1.33e+002 2.76e+006  -4.3 9.66e+001    -  2.94e-002 1.08e-002h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 180 3.0653333e+004 1.32e+002 3.09e+006  -4.3 1.31e+002    -  1.75e-002 9.92e-003h  1
 181 3.0377439e+004 1.28e+002 3.07e+006   2.5 1.63e+002    -  2.05e-002 2.12e-002f  1
 182 3.0740148e+004 1.26e+002 2.87e+006  -4.2 2.41e+002    -  3.22e-003 1.16e-002h  2
 183 3.1207910e+004 1.24e+002 3.14e+006  -4.2 7.32e+001    -  2.71e-002 1.84e-002h  1
 184 3.1349415e+004 1.23e+002 3.47e+006   1.7 1.16e+002    -  2.06e-002 6.86e-003h  3
 185 3.2108731e+004 1.18e+002 4.94e+006   2.2 1.38e+002    -  7.55e-002 2.66e-002f  1
 186 3.2581935e+004 1.16e+002 5.48e+006   1.7 1.15e+002    -  1.96e-002 1.14e-002h  2
 187 3.3542830e+004 1.14e+002 5.68e+006   1.7 1.30e+002    -  1.89e-002 1.73e-002h  1
 188 3.3753346e+004 1.13e+002 7.31e+006   1.7 1.94e+002    -  3.81e-002 4.87e-003h  1
 189 3.4643911e+004 1.11e+002 7.32e+006   1.7 1.66e+002    -  1.72e-002 1.99e-002h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 190 3.5378167e+004 1.11e+002 8.76e+006   1.7 1.92e+002    -  3.71e-002 1.26e-002h  2
 191 3.5936439e+004 1.09e+002 9.00e+006   1.7 3.26e+002    -  1.70e-002 1.41e-002h  1
 192 3.6290410e+004 1.09e+002 8.77e+006   1.7 3.43e+002    -  3.68e-003 1.51e-002h  2
 193 3.6680895e+004 1.08e+002 9.11e+006   1.7 3.05e+002    -  2.19e-002 1.29e-002h  1
 194 3.7095723e+004 1.05e+002 8.90e+006   1.7 2.00e+002    -  1.44e-002 2.21e-002h  1
 195 3.7397612e+004 1.03e+002 8.47e+006   1.7 2.76e+002    -  4.50e-003 1.99e-002h  1
 196 3.7376299e+004 1.03e+002 8.87e+006   1.7 2.91e+002    -  1.95e-002 3.97e-003h  1
 197 3.7822020e+004 1.01e+002 8.68e+006   1.7 3.24e+002    -  6.07e-003 2.79e-002h  1
 198 3.7899449e+004 1.00e+002 8.82e+006   1.7 2.70e+002    -  1.07e-002 2.47e-003h  1
 199 3.8199792e+004 9.91e+001 9.01e+006   1.7 2.61e+002    -  2.09e-002 1.39e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 200 3.8232264e+004 9.89e+001 9.10e+006   1.7 2.03e+002    -  9.48e-003 1.54e-003h  1
 201 3.9241834e+004 9.58e+001 9.08e+006   1.7 2.86e+002    -  1.13e-002 3.15e-002h  1
 202 3.9627215e+004 9.47e+001 9.23e+006   1.7 3.19e+002    -  1.79e-002 1.17e-002h  1
 203 4.0428239e+004 9.27e+001 9.36e+006   1.7 3.42e+002    -  2.38e-002 2.00e-002h  1
 204 4.2045308e+004 8.88e+001 9.68e+006   1.7 3.13e+002    -  3.01e-002 3.92e-002h  1
 205 4.3206886e+004 8.66e+001 9.89e+006   1.7 2.74e+002    -  2.75e-002 2.36e-002h  1
 206 4.5010142e+004 8.42e+001 1.03e+007   1.7 2.72e+002    -  2.91e-002 3.58e-002h  1
 207 4.5384597e+004 8.35e+001 1.04e+007   1.7 2.29e+002    -  7.56e-003 9.60e-003h  1
 208 4.5885502e+004 8.23e+001 1.06e+007   1.7 2.31e+002    -  3.29e-002 1.63e-002h  1
 209 4.6528736e+004 8.08e+001 1.08e+007   1.7 2.23e+002    -  2.94e-002 2.40e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 210 4.6899223e+004 7.97e+001 1.09e+007   1.7 2.89e+002    -  2.39e-002 1.48e-002h  1
 211 4.7980446e+004 7.76e+001 1.13e+007   1.7 3.82e+002    -  2.23e-002 3.14e-002h  1
 212 4.8668885e+004 7.63e+001 1.15e+007   1.7 2.78e+002    -  1.15e-002 1.86e-002h  1
 213 4.9058593e+004 7.52e+001 1.16e+007   1.7 2.59e+002    -  1.30e-002 1.40e-002h  1
 214 4.9357170e+004 7.44e+001 1.18e+007   1.7 3.64e+002    -  2.82e-003 1.10e-002h  1
 215 5.0582510e+004 7.23e+001 1.23e+007   1.7 4.26e+002    -  1.11e-002 3.05e-002h  1
 216 5.1479555e+004 7.10e+001 1.28e+007  -4.2 3.78e+002    -  4.33e-003 2.01e-002h  1
 217 5.3032987e+004 6.85e+001 1.35e+007   0.7 2.86e+002    -  2.17e-002 4.27e-002h  1
 218 5.3603015e+004 6.75e+001 1.37e+007  -4.3 1.35e+002    -  1.32e-002 1.60e-002h  1
 219 5.4166672e+004 6.64e+001 1.37e+007   1.0 1.50e+002    -  1.88e-002 1.64e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 220 5.5263756e+004 6.44e+001 1.43e+007   0.7 1.67e+002    -  1.45e-002 3.45e-002h  1
 221 5.5485620e+004 6.39e+001 1.40e+007  -4.3 2.22e+002    -  2.85e-002 8.30e-003h  1
 222 5.5747883e+004 6.33e+001 1.42e+007  -4.3 2.37e+002    -  1.95e-003 9.08e-003h  1
