This is Ipopt version 3.12.3, running with linear solver mumps.
  67 1.4119143e+005 7.49e+003 1.35e+010  -3.2 7.59e+003    -  8.36e-005 1.92e-003h  1
  68 1.4125120e+005 7.48e+003 1.38e+010  -3.2 7.40e+003    -  2.46e-003 3.96e-004h  1
  69 1.4132521e+005 7.48e+003 1.41e+010   3.7 8.55e+003    -  2.30e-003 4.22e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70 1.4171903e+005 7.47e+003 1.52e+010  -3.2 4.53e+003    -  9.05e-005 1.48e-003h  1
  71 1.4242698e+005 7.46e+003 1.65e+010   3.1 5.63e+003    -  2.07e-003 1.71e-003h  1
  72 1.4264218e+005 7.45e+003 1.68e+010  -3.2 6.82e+003    -  1.40e-003 4.04e-004h  1
  73 1.4350044e+005 7.44e+003 1.79e+010   3.0 6.46e+003    -  1.08e-003 1.40e-003h  1
  74 1.4351746e+005 7.44e+003 1.79e+010   0.7 3.97e+003    -  1.12e-003 2.04e-005h  1
  75 1.4428680e+005 7.44e+003 1.83e+010   3.1 5.96e+003    -  8.19e-004 5.93e-004h  1
  76 1.4457272e+005 7.44e+003 1.84e+010   3.2 5.38e+003    -  4.86e-004 2.33e-004h  1
  77 1.4477861e+005 7.43e+003 1.92e+010   3.7 5.55e+003    -  1.30e-004 8.74e-004h  1
  78 1.4487464e+005 7.43e+003 1.94e+010   2.9 5.93e+003    -  1.80e-003 3.04e-004h  1
  79 1.4500873e+005 7.42e+003 1.99e+010  -3.2 6.40e+003    -  5.92e-004 5.93e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  80 1.4536331e+005 7.41e+003 2.10e+010   3.7 6.70e+003    -  6.37e-004 1.29e-003h  1
  81 1.4558989e+005 7.41e+003 2.16e+010   2.7 6.08e+003    -  2.86e-003 6.58e-004h  1
  82 1.4551726e+005 7.40e+003 2.22e+010  -3.2 5.50e+003    -  1.89e-004 6.58e-004h  1
  83 1.4543612e+005 7.40e+003 2.28e+010   3.3 4.76e+003    -  1.13e-003 6.53e-004h  1
  84 1.4540542e+005 7.40e+003 2.33e+010   3.7 5.06e+003    -  8.74e-004 4.59e-004h  1
  85 1.4538183e+005 7.39e+003 2.34e+010   3.3 8.26e+003    -  1.98e-003 1.55e-004h  1
  86 1.4524248e+005 7.38e+003 2.55e+010  -3.2 9.14e+003    -  9.56e-004 2.29e-003h  1
  87 1.4556310e+005 7.37e+003 2.63e+010   3.2 1.65e+004    -  1.54e-003 8.69e-004h  1
  88 1.4571418e+005 7.37e+003 2.66e+010  -3.2 1.15e+004    -  1.38e-003 2.53e-004h  1
  89 1.4582821e+005 7.37e+003 2.68e+010   3.0 5.38e+003    -  1.21e-003 1.99e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  90 1.4659820e+005 7.36e+003 2.78e+010   0.7 4.92e+003    -  8.34e-004 1.10e-003h  1
  91 1.4666685e+005 7.36e+003 2.78e+010   3.7 8.75e+003    -  2.81e-004 8.45e-005h  1
  92 1.4727494e+005 7.35e+003 2.86e+010   3.7 6.29e+003    -  4.12e-004 8.36e-004h  1
  93 1.4792694e+005 7.35e+003 2.94e+010   3.1 7.43e+003    -  1.27e-003 7.69e-004h  1
  94 1.4814364e+005 7.34e+003 2.97e+010   3.7 6.73e+003    -  4.46e-004 3.00e-004h  1
  95 1.4837034e+005 7.34e+003 3.00e+010   3.7 9.84e+003    -  6.26e-004 2.68e-004h  1
  96 1.4839740e+005 7.34e+003 3.01e+010   2.8 9.85e+003    -  7.55e-004 4.77e-005h  1
  97 1.4865229e+005 7.34e+003 3.11e+010   3.7 9.84e+003    -  5.22e-004 9.29e-004h  1
  98 1.4874881e+005 7.33e+003 3.14e+010  -3.2 9.06e+003    -  6.19e-004 1.78e-004h  1
  99 1.4916469e+005 7.33e+003 3.18e+010   3.7 8.62e+003    -  7.41e-004 5.29e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 100 1.4978813e+005 7.33e+003 3.26e+010   3.7 1.29e+004    -  1.64e-004 6.37e-004h  1
 101 1.4989041e+005 7.32e+003 3.27e+010   3.0 1.20e+004    -  9.99e-004 1.29e-004h  1
 102 1.5079877e+005 7.32e+003 3.37e+010   3.7 1.07e+004    -  9.29e-005 8.79e-004h  1
 103 1.5091835e+005 7.32e+003 3.39e+010  -3.2 1.23e+004    -  2.85e-004 1.61e-004h  1
 104 1.5112447e+005 7.32e+003 3.42e+010  -3.2 1.12e+004    -  1.66e-004 2.30e-004h  1
 105 1.5148032e+005 7.31e+003 3.48e+010   3.7 1.00e+004    -  1.30e-005 5.83e-004h  1
 106 1.5151589e+005 7.31e+003 3.49e+010   2.3 7.88e+003    -  6.75e-004 7.05e-005h  1
 107 1.5182079e+005 7.31e+003 3.56e+010   3.7 7.53e+003    -  1.08e-004 6.59e-004h  1
 108 1.5195269e+005 7.30e+003 3.59e+010   1.3 7.25e+003    -  1.08e-003 2.67e-004h  1
 109 1.5187978e+005 7.30e+003 3.64e+010   3.7 7.86e+003    -  8.31e-005 3.68e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 110 1.5187702e+005 7.30e+003 3.67e+010   2.7 6.98e+003    -  1.13e-003 2.12e-004h  1
 111 1.5193069e+005 7.30e+003 3.70e+010   0.8 8.04e+003    -  6.68e-004 2.39e-004h  1
 112 1.5195543e+005 7.30e+003 3.71e+010  -3.2 6.48e+003    -  1.51e-004 3.82e-005h  1
 113 1.5239168e+005 7.29e+003 3.78e+010   3.5 6.95e+003    -  6.06e-004 5.64e-004h  1
 114 1.5316883e+005 7.29e+003 3.90e+010   3.7 7.99e+003    -  3.56e-004 8.43e-004h  1
 115 1.5394356e+005 7.28e+003 4.02e+010   2.2 1.21e+004    -  1.14e-003 7.47e-004h  1
 116 1.5413463e+005 7.28e+003 4.05e+010  -3.2 1.44e+004    -  1.72e-004 1.73e-004h  1
 117 1.5563419e+005 7.27e+003 4.23e+010   3.5 1.54e+004    -  1.12e-003 1.18e-003h  1
 118 1.5572021e+005 7.27e+003 4.25e+010   3.7 1.55e+004    -  2.33e-004 1.00e-004h  1
 119 1.5574019e+005 7.27e+003 4.26e+010   3.7 1.10e+004    -  6.95e-004 1.89e-005h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 120 1.5602895e+005 7.27e+003 4.29e+010  -3.1 1.27e+004    -  2.64e-004 1.99e-004h  1
 121 1.5652978e+005 7.27e+003 4.31e+010   3.7 1.59e+004    -  9.76e-006 2.65e-004h  1
 122 1.5670456e+005 7.27e+003 4.34e+010  -3.1 1.54e+004    -  3.43e-004 1.23e-004h  1
 123 1.5833609e+005 7.26e+003 4.46e+010   3.7 1.91e+004    -  1.03e-004 9.39e-004h  1
 124 1.5841173e+005 7.26e+003 4.47e+010   3.1 2.17e+004    -  8.81e-004 6.88e-005h  1
 125 1.5872887e+005 7.26e+003 4.51e+010   3.7 2.21e+004    -  5.10e-004 3.59e-004h  1
 126 1.5874171e+005 7.26e+003 4.51e+010   3.0 1.20e+004    -  3.44e-004 1.58e-005h  1
 127 1.5910624e+005 7.25e+003 4.54e+010   3.7 1.38e+004    -  2.29e-004 4.08e-004h  1
 128 1.5915653e+005 7.25e+003 4.54e+010   3.7 9.16e+003    -  7.65e-005 3.73e-005h  1
 129 1.5934685e+005 7.25e+003 4.55e+010   3.7 1.03e+004    -  3.35e-004 1.05e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 130 1.5982467e+005 7.25e+003 4.57e+010   3.7 1.14e+004    -  2.54e-004 2.17e-004h  1
 131 1.6054032e+005 7.25e+003 4.59e+010   3.7 1.16e+004    -  3.00e-004 3.20e-004h  1
 132 1.6149341e+005 7.25e+003 4.61e+010   2.7 1.21e+004    -  7.20e-004 4.54e-004h  1
 133 1.6154520e+005 7.25e+003 4.61e+010   3.7 1.85e+004    -  2.34e-004 2.47e-005h  1
 134 1.6197846e+005 7.24e+003 4.63e+010   1.5 2.05e+004    -  1.26e-004 1.84e-004h  1
 135 1.6302301e+005 7.24e+003 4.64e+010   3.7 1.74e+004    -  1.60e-004 3.73e-004h  1
 136 1.6338474e+005 7.24e+003 4.65e+010   3.7 1.76e+004    -  2.97e-004 1.28e-004h  1
 137 1.6525843e+005 7.24e+003 4.67e+010   3.6 1.82e+004    -  3.96e-004 6.14e-004h  1
 138 1.6557527e+005 7.23e+003 4.67e+010  -3.1 2.69e+004    -  6.10e-004 1.33e-004h  1
 139 1.6629199e+005 7.23e+003 4.68e+010  -3.1 2.52e+004    -  1.16e-004 3.37e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 140 1.6627083e+005 7.23e+003 4.69e+010   3.7 9.96e+003    -  1.09e-005 6.33e-005h  1
 141r1.6627083e+005 7.23e+003 1.00e+003   1.1 0.00e+000    -  0.00e+000 4.09e-007R  4
 142r1.6566981e+005 6.39e+003 9.96e+002  -3.6 2.99e+003    -  5.37e-003 2.66e-003f  1
 143r1.6566981e+005 6.39e+003 9.99e+002   0.7 0.00e+000   2.0 0.00e+000 3.72e-007R  2
 144r1.5772878e+005 5.34e+003 9.98e+002   0.7 4.31e+003    -  8.39e-004 1.03e-003f  1
 145r1.6586879e+005 4.06e+003 9.98e+002   1.0 6.62e+002    -  7.15e-004 1.71e-003f  1
 146r1.3294504e+005 3.20e+003 9.94e+002   1.2 3.59e+002    -  4.24e-003 1.79e-003f  1
 147r4.6710128e+005 1.84e+003 9.83e+002   0.9 1.42e+002    -  1.70e-002 5.78e-003f  1
 148r2.7628267e+005 1.17e+003 9.63e+002   0.9 1.16e+002    -  3.50e-002 1.12e-002f  1
 149r2.8539290e+005 6.91e+002 2.29e+003   0.7 7.13e+001    -  4.93e-002 3.45e-002f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 150r2.6928055e+005 7.10e+002 2.59e+003   0.9 9.36e+001    -  8.18e-002 5.45e-002f  1
 151r2.4630257e+005 6.43e+002 4.77e+003   0.7 5.28e+001    -  2.43e-001 1.04e-001f  1
 152r1.8941066e+005 4.81e+002 6.39e+003   0.6 4.56e+001    -  3.92e-001 1.73e-001f  1
 153r1.1181792e+005 3.61e+002 6.41e+003   0.1 2.51e+001    -  3.64e-001 4.04e-001f  1
 154r7.8571904e+004 2.89e+002 5.04e+003   0.1 2.02e+001    -  3.42e-001 2.72e-001f  1
 155r5.2179203e+004 2.68e+002 3.85e+003   0.2 2.55e+001    -  4.38e-001 3.31e-001f  1
 156r3.2935240e+004 2.14e+002 3.49e+003   0.2 1.99e+001    -  5.50e-001 4.32e-001f  1
 157r2.3871008e+004 3.48e+002 4.48e+003   0.5 2.92e+001    -  3.34e-001 2.27e-001f  1
 158r1.8532624e+004 3.36e+002 6.20e+003   0.3 9.28e+000    -  5.28e-001 4.15e-001f  1
 159r1.5467894e+004 2.88e+002 7.77e+003   0.3 8.64e+000    -  4.47e-001 4.82e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 160r1.4746936e+004 2.15e+002 5.17e+003   0.3 7.99e+000    -  3.59e-001 4.27e-001f  1
 161r1.7197019e+004 1.67e+002 4.17e+003  -0.6 5.81e+000    -  5.57e-001 3.88e-001f  1
 162r2.0129186e+004 1.39e+002 2.70e+003  -0.8 5.71e+000    -  4.38e-001 3.82e-001f  1
 163 2.0696773e+004 1.43e+002 2.04e+006   0.9 1.29e+002   2.9 1.00e+000 3.70e-001H  1
 164 1.0721910e+004 1.72e+002 1.87e+006   1.9 9.72e+001    -  1.49e-001 7.94e-002f  1
 165 7.8908469e+003 4.38e+002 6.69e+005   1.8 2.01e+000   2.3 1.00e+000 6.23e-001f  1
 166 8.1442900e+003 3.31e+002 5.25e+005  -4.2 1.39e+001    -  2.93e-002 2.04e-001h  1
 167 8.2768723e+003 2.93e+002 4.57e+005   0.2 1.02e+001    -  1.82e-001 9.81e-002h  1
 168 6.3757840e+003 4.09e+002 2.15e+006   3.0 1.23e+002    -  9.18e-001 1.20e-001f  1
 169 6.0852053e+003 3.48e+002 1.11e+007   3.6 4.52e+001    -  9.61e-001 1.25e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 170 5.8087862e+003 2.72e+002 9.41e+006   3.7 8.84e+000    -  2.52e-001 2.15e-001h  1
 171 5.8056886e+003 2.71e+002 3.66e+007   3.7 5.58e+000    -  2.91e-001 2.69e-003h  1
 172 5.8398911e+003 2.71e+002 1.15e+009   3.7 4.35e+002    -  2.40e-002 8.10e-004h  1
 173 6.2549963e+003 2.69e+002 1.90e+009   3.7 6.48e+002    -  2.24e-002 6.13e-003h  3
 174 6.4941798e+003 2.68e+002 2.97e+009   3.7 1.07e+003    -  2.48e-002 1.96e-003h  4
 175 6.7960617e+003 2.68e+002 5.09e+009   3.7 8.85e+002    -  4.59e-002 2.23e-003h  4
 176 7.0473191e+003 2.67e+002 7.18e+009   3.7 6.85e+002    -  3.96e-002 1.90e-003h  5
 177 7.6680671e+003 2.66e+002 8.74e+009   3.7 6.68e+002    -  3.07e-002 4.07e-003h  4
 178 8.9106534e+003 2.65e+002 1.03e+010   3.7 4.59e+002    -  3.84e-002 6.21e-003h  3
 179 1.0569293e+004 2.62e+002 1.24e+010   3.6 2.74e+002    -  6.25e-002 7.93e-003h  3
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 180 1.1705040e+004 2.61e+002 1.40e+010   3.6 2.84e+002    -  4.21e-002 5.79e-003h  4
 181 1.2747333e+004 2.60e+002 1.69e+010   3.6 4.71e+002    -  4.80e-002 4.77e-003h  4
 182 1.3687163e+004 2.59e+002 1.96e+010   3.6 4.53e+002    -  3.76e-002 4.59e-003h  4
 183 1.4418101e+004 2.62e+002 2.00e+010   3.6 5.52e+002    -  1.15e-002 4.51e-003h  2
 184 1.5096445e+004 2.61e+002 2.05e+010   3.6 4.30e+002    -  1.62e-002 4.80e-003h  3
 185 1.6511289e+004 2.59e+002 2.05e+010   3.6 3.50e+002    -  1.34e-002 1.03e-002h  2
 186 2.0112170e+004 2.78e+002 2.01e+010   3.6 2.54e+002    -  2.76e-002 2.81e-002h  1
 187 2.0235392e+004 2.76e+002 1.97e+010   3.6 4.33e+002    -  2.28e-002 4.72e-003h  1
 188 2.1247108e+004 2.70e+002 1.94e+010   3.6 4.93e+002    -  1.98e-002 3.19e-002h  1
 189 2.1921673e+004 2.62e+002 1.87e+010   3.6 6.08e+002    -  4.34e-002 2.37e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 190 2.2717714e+004 2.55e+002 1.87e+010   3.6 3.94e+002    -  4.78e-003 2.02e-002h  1
 191 2.3842843e+004 2.48e+002 1.84e+010   3.6 3.58e+002    -  2.51e-002 2.31e-002h  1
 192 2.4964811e+004 2.43e+002 1.82e+010   3.6 2.67e+002    -  1.23e-002 2.00e-002h  1
 193 2.5462216e+004 2.40e+002 1.81e+010   3.6 3.83e+002    -  1.10e-002 1.17e-002h  1
 194 2.5973452e+004 2.37e+002 1.80e+010   3.6 3.47e+002    -  9.35e-003 1.35e-002h  1
 195 2.7009401e+004 2.32e+002 1.79e+010   3.6 2.61e+002    -  9.61e-003 2.32e-002h  1
 196 2.7461318e+004 2.29e+002 1.79e+010   3.6 2.20e+002    -  6.43e-003 1.08e-002h  1
 197 2.8523588e+004 2.23e+002 1.79e+010   3.6 1.89e+002    -  7.78e-003 2.75e-002h  1
 198 2.8883645e+004 2.21e+002 1.77e+010   3.6 2.94e+002    -  1.55e-002 1.09e-002h  1
 199 2.9157738e+004 2.19e+002 1.76e+010   3.6 2.45e+002    -  7.93e-003 8.48e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 200 2.9466031e+004 2.17e+002 1.75e+010   3.6 2.34e+002    -  6.12e-003 1.24e-002h  1
 201 2.9791311e+004 2.15e+002 1.74e+010   3.6 5.88e+002    -  1.10e-002 1.48e-002h  1
 202 3.0250410e+004 2.12e+002 1.69e+010   3.6 4.36e+002    -  3.16e-002 1.83e-002h  1
 203 3.0577925e+004 2.09e+002 1.68e+010   3.6 2.56e+002    -  1.29e-002 1.25e-002h  1
 204 3.1699162e+004 2.04e+002 1.68e+010   3.6 2.81e+002    -  1.02e-002 3.40e-002h  1
 205 3.1953398e+004 2.02e+002 1.63e+010   3.6 1.43e+002    -  2.66e-002 7.26e-003h  1
 206 3.2095661e+004 2.01e+002 1.62e+010   3.6 2.36e+002    -  1.19e-002 4.59e-003h  1
 207 3.2251379e+004 2.00e+002 1.60e+010   3.6 1.93e+002    -  1.29e-002 5.07e-003h  1
 208 3.2493593e+004 1.99e+002 1.58e+010   3.6 2.13e+002    -  1.03e-002 7.90e-003h  1
 209 3.3145069e+004 1.95e+002 1.57e+010   3.6 2.78e+002    -  1.35e-002 1.72e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 210 3.4011261e+004 1.91e+002 1.54e+010   3.6 3.01e+002    -  2.24e-002 1.93e-002h  1
 211 3.4684392e+004 1.89e+002 1.54e+010   3.6 3.95e+002    -  7.53e-003 1.20e-002h  1
 212 3.5468823e+004 1.86e+002 1.54e+010   3.6 2.88e+002    -  5.39e-003 1.63e-002h  1
 213 3.7331132e+004 1.80e+002 1.47e+010   3.6 3.39e+002    -  4.94e-002 2.95e-002h  1
 214 3.9462867e+004 1.75e+002 1.47e+010   3.6 3.32e+002    -  1.17e-002 2.29e-002h  1
 215 3.9810902e+004 1.74e+002 1.44e+010   3.6 2.60e+002    -  2.12e-002 5.82e-003h  1
 216 4.1313838e+004 1.70e+002 1.43e+010   3.6 2.05e+002    -  1.18e-002 2.39e-002h  1
 217 4.1519888e+004 1.70e+002 1.42e+010   3.6 2.22e+002    -  5.41e-003 2.26e-003h  1
 218 4.2102851e+004 1.68e+002 1.43e+010   3.6 1.85e+002    -  8.82e-004 8.95e-003h  1
 219 4.2677549e+004 1.67e+002 1.42e+010   3.6 1.61e+002    -  7.05e-003 7.13e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 220 4.3962993e+004 1.63e+002 1.41e+010   3.6 2.07e+002    -  1.44e-002 2.05e-002h  1
 221 4.4325179e+004 1.62e+002 1.37e+010   3.6 1.54e+002    -  2.78e-002 6.75e-003h  1
 222 4.6204067e+004 1.56e+002 1.38e+010   3.6 2.13e+002    -  4.84e-003 3.61e-002h  1
