This is Ipopt version 3.12.3, running with linear solver mumps.
  67 8.4036581e+004 4.13e+003 1.62e+010   2.7 1.38e+003    -  8.71e-003 6.18e-003h  1
  68 8.6848778e+004 4.09e+003 1.68e+010   2.6 1.70e+003    -  4.90e-003 8.61e-003h  1
  69 8.7594177e+004 4.08e+003 1.71e+010   2.0 1.28e+003    -  8.25e-003 1.95e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70 8.9436331e+004 4.06e+003 1.81e+010   3.5 1.94e+003    -  4.84e-003 4.83e-003h  1
  71 9.0016259e+004 4.06e+003 1.83e+010   2.0 1.75e+003    -  5.71e-003 1.49e-003h  1
  72 9.0806884e+004 4.05e+003 1.84e+010   3.6 1.47e+003    -  5.28e-003 1.87e-003h  1
  73 9.5440799e+004 4.01e+003 1.90e+010   3.7 1.61e+003    -  7.01e-003 9.22e-003h  1
  74 9.7410924e+004 4.00e+003 1.92e+010  -3.0 1.02e+003    -  6.51e-003 4.09e-003h  1
  75 9.9698826e+004 3.98e+003 1.96e+010   3.7 1.48e+003    -  4.04e-003 4.85e-003h  1
  76 1.0020240e+005 3.97e+003 1.99e+010   2.3 1.64e+003    -  3.54e-003 1.61e-003h  1
  77 1.0272635e+005 3.94e+003 2.07e+010   3.7 1.71e+003    -  6.19e-003 7.40e-003h  1
  78 1.0361680e+005 3.93e+003 2.10e+010   3.6 1.43e+003    -  1.23e-002 2.33e-003h  1
  79 1.0554789e+005 3.91e+003 2.17e+010   2.9 1.12e+003    -  5.14e-003 5.48e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  80 1.0695609e+005 3.89e+003 2.25e+010   3.0 2.67e+003    -  4.10e-003 4.78e-003h  1
  81 1.0783176e+005 3.88e+003 2.30e+010   3.7 2.25e+003    -  1.44e-002 2.52e-003h  1
  82 1.0946376e+005 3.87e+003 2.33e+010  -3.0 1.03e+003    -  2.19e-003 3.89e-003h  1
  83 1.1217848e+005 3.84e+003 2.38e+010   3.1 1.60e+003    -  4.86e-003 6.50e-003h  1
  84 1.1375667e+005 3.82e+003 2.40e+010   2.4 2.00e+003    -  6.92e-003 4.30e-003h  1
  85 1.1660429e+005 3.79e+003 2.49e+010  -3.0 1.32e+003    -  6.75e-004 9.14e-003h  1
  86 1.1688665e+005 3.79e+003 2.49e+010   3.7 1.42e+003    -  8.54e-003 7.46e-004h  1
  87 1.1778737e+005 3.78e+003 2.51e+010   2.2 7.96e+002    -  6.14e-003 2.55e-003h  1
  88 1.1953242e+005 3.76e+003 2.55e+010  -3.0 8.51e+002    -  1.54e-003 5.10e-003h  1
  89 1.2284188e+005 3.72e+003 2.50e+010   3.7 1.84e+003    -  6.63e-003 1.08e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  90 1.2356101e+005 3.71e+003 2.51e+010  -2.9 1.96e+003    -  5.27e-003 2.63e-003h  1
  91 1.2410707e+005 3.70e+003 2.52e+010   2.9 1.86e+003    -  4.65e-003 2.21e-003h  1
  92 1.2509822e+005 3.68e+003 2.55e+010   3.2 1.65e+003    -  8.10e-003 4.34e-003h  1
  93 1.2536942e+005 3.66e+003 2.65e+010   3.7 2.96e+003    -  1.50e-003 5.80e-003f  1
  94 1.2542704e+005 3.66e+003 2.66e+010   3.7 2.15e+003    -  5.31e-003 8.76e-004h  1
  95 1.2581344e+005 3.64e+003 2.74e+010   3.5 2.15e+003    -  3.23e-003 5.48e-003h  1
  96 1.2603150e+005 3.62e+003 2.83e+010   3.7 3.77e+003    -  8.14e-003 5.37e-003h  1
  97 1.2613066e+005 3.62e+003 2.83e+010  -2.9 1.54e+003    -  6.03e-003 5.32e-004h  1
  98 1.2654180e+005 3.60e+003 2.82e+010  -2.9 1.50e+003    -  4.56e-003 5.73e-003h  1
  99 1.2658424e+005 3.59e+003 2.82e+010   3.7 1.51e+003    -  5.53e-003 4.81e-004h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 100 1.2829632e+005 3.56e+003 2.79e+010   3.7 2.09e+003    -  7.98e-003 8.06e-003h  1
 101 1.2920427e+005 3.55e+003 2.78e+010   3.7 1.15e+003    -  7.90e-003 3.77e-003h  1
 102 1.3075225e+005 3.53e+003 2.76e+010   2.2 1.21e+003    -  9.75e-003 5.69e-003h  1
 103 1.3346128e+005 3.49e+003 2.71e+010  -2.9 1.19e+003    -  6.37e-003 1.03e-002h  1
 104 1.3377856e+005 3.49e+003 2.70e+010   3.4 9.67e+002    -  9.43e-003 1.28e-003h  1
 105 1.3477835e+005 3.45e+003 2.61e+010   3.0 1.47e+003    -  9.04e-003 1.28e-002h  1
 106 1.3504483e+005 3.44e+003 2.59e+010   3.7 1.55e+003    -  1.29e-002 2.95e-003h  1
 107 1.3548466e+005 3.42e+003 2.58e+010  -2.9 1.35e+003    -  5.23e-003 3.62e-003h  1
 108 1.3607600e+005 3.41e+003 2.55e+010   3.7 1.66e+003    -  1.97e-003 4.60e-003h  1
 109 1.3663492e+005 3.39e+003 2.54e+010  -2.9 1.53e+003    -  3.12e-003 3.61e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 110 1.3730972e+005 3.38e+003 2.52e+010   3.4 1.44e+003    -  2.62e-003 4.86e-003h  1
 111 1.3777663e+005 3.37e+003 2.50e+010   3.2 1.31e+003    -  4.57e-003 3.62e-003h  1
 112 1.3772930e+005 3.33e+003 2.47e+010  -2.9 5.17e+002    -  6.54e-003 9.65e-003h  1
 113 1.3771661e+005 3.33e+003 2.47e+010   2.7 5.14e+002    -  4.34e-003 1.06e-003h  1
 114 1.3826530e+005 3.30e+003 2.40e+010   2.1 8.06e+002    -  5.12e-003 1.04e-002h  1
 115 1.3856548e+005 3.28e+003 2.37e+010   2.2 8.69e+002    -  2.89e-003 4.03e-003h  1
 116 1.3873850e+005 3.26e+003 2.29e+010   3.7 1.09e+003    -  1.38e-003 6.39e-003f  1
 117 1.3879520e+005 3.26e+003 2.28e+010   1.6 1.12e+003    -  1.23e-002 1.48e-003h  1
 118 1.3880168e+005 3.25e+003 2.26e+010   3.6 1.46e+003    -  6.38e-003 1.20e-003f  1
 119 1.3839011e+005 3.22e+003 2.18e+010  -2.9 9.18e+002    -  1.99e-003 9.49e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 120 1.3830322e+005 3.22e+003 2.17e+010   2.3 1.40e+003    -  1.71e-002 1.64e-003h  1
 121 1.3721212e+005 3.18e+003 2.12e+010   3.7 1.68e+003    -  5.32e-003 1.01e-002f  1
 122 1.3616044e+005 3.14e+003 2.06e+010   3.5 1.18e+003    -  1.89e-002 1.44e-002f  1
 123 1.3572073e+005 3.11e+003 2.06e+010   2.6 5.69e+002    -  2.17e-002 8.13e-003h  1
 124 1.3472635e+005 3.08e+003 2.06e+010  -2.9 4.95e+002    -  1.43e-003 1.14e-002h  1
 125 1.3333290e+005 3.05e+003 2.09e+010   3.7 5.18e+002    -  1.53e-002 9.42e-003f  1
 126 1.3208801e+005 3.01e+003 2.15e+010   3.4 3.72e+002    -  1.69e-002 1.09e-002f  1
 127 1.3031998e+005 2.97e+003 2.28e+010   3.4 2.81e+002    -  8.23e-003 1.60e-002f  1
 128 1.2832668e+005 2.91e+003 2.45e+010   2.8 5.66e+002    -  1.60e-002 1.82e-002h  1
 129 1.2730562e+005 2.89e+003 2.54e+010   2.3 5.22e+002    -  2.05e-002 8.48e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 130 1.2348903e+005 2.80e+003 2.88e+010   1.0 5.71e+002    -  2.20e-002 3.20e-002h  1
 131 1.2244180e+005 2.77e+003 2.96e+010  -2.9 5.18e+002    -  1.79e-002 8.94e-003h  1
 132 1.1899898e+005 2.68e+003 3.13e+010   3.7 3.63e+002    -  2.82e-003 3.23e-002f  1
 133 1.1879151e+005 2.67e+003 3.14e+010  -2.9 3.03e+002    -  3.05e-002 2.55e-003h  1
 134 1.1591130e+005 2.57e+003 3.31e+010   2.6 2.81e+002    -  3.00e-002 3.81e-002h  1
 135 1.1501977e+005 2.54e+003 3.37e+010  -2.9 1.85e+002    -  2.73e-002 1.19e-002h  1
 136 1.1255895e+005 2.45e+003 3.51e+010   3.2 2.46e+002    -  4.02e-002 3.40e-002f  1
 137 1.1137096e+005 2.41e+003 3.57e+010  -2.9 1.86e+002    -  1.54e-002 1.65e-002h  1
 138 1.0978473e+005 2.37e+003 3.58e+010   3.4 2.45e+002    -  3.51e-002 1.63e-002f  1
 139 1.0946346e+005 2.37e+003 3.58e+010  -2.9 3.21e+002    -  1.53e-002 2.64e-003h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 140 1.0474054e+005 2.30e+003 3.40e+010   3.7 6.07e+002    -  1.03e-002 2.94e-002f  1
 141 1.0440965e+005 2.29e+003 3.40e+010  -2.9 3.49e+002    -  1.53e-002 2.91e-003h  1
 142 1.0344040e+005 2.27e+003 3.39e+010   3.4 5.07e+002    -  9.37e-003 7.94e-003f  1
 143 1.0250269e+005 2.25e+003 3.40e+010   1.9 5.78e+002    -  2.23e-002 9.04e-003h  1
 144 1.0137807e+005 2.23e+003 3.39e+010   3.7 7.64e+002    -  2.21e-002 8.40e-003f  1
 145 9.7733457e+004 2.17e+003 3.30e+010   3.7 6.43e+002    -  1.94e-002 2.81e-002f  1
 146 9.6122252e+004 2.14e+003 3.26e+010   3.4 5.00e+002    -  1.66e-002 1.47e-002f  1
 147 9.4138112e+004 2.10e+003 3.19e+010   3.7 3.50e+002    -  1.04e-002 1.60e-002f  1
 148 9.1556088e+004 2.05e+003 3.09e+010   3.7 3.04e+002    -  1.95e-002 2.40e-002f  1
 149 8.9922692e+004 2.01e+003 3.05e+010   3.3 3.04e+002    -  2.80e-002 1.92e-002f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 150 8.7652844e+004 1.97e+003 3.00e+010   3.7 2.79e+002    -  3.91e-003 2.35e-002f  1
 151 8.7589402e+004 1.97e+003 3.00e+010  -2.8 2.27e+002    -  1.48e-002 9.10e-004h  1
 152 8.5176463e+004 1.91e+003 2.99e+010   3.7 4.03e+002    -  1.14e-002 2.57e-002f  1
 153 8.1419241e+004 1.83e+003 2.98e+010   3.7 4.73e+002    -  3.90e-002 4.54e-002f  1
 154 8.1124751e+004 1.82e+003 2.98e+010  -2.8 2.76e+002    -  3.26e-002 5.40e-003h  1
 155 7.9891265e+004 1.79e+003 2.95e+010   3.7 3.14e+002    -  1.60e-002 1.50e-002f  1
 156 7.9469391e+004 1.78e+003 2.91e+010   3.7 5.23e+002    -  1.08e-002 5.68e-003f  1
 157 7.8363939e+004 1.75e+003 2.83e+010   3.4 5.86e+002    -  2.18e-002 1.78e-002f  1
 158 7.6554797e+004 1.68e+003 2.74e+010  -2.7 5.59e+002    -  1.91e-002 3.98e-002h  1
 159 7.6148957e+004 1.66e+003 2.72e+010  -2.7 3.85e+002    -  3.39e-002 1.03e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 160 7.5104240e+004 1.62e+003 2.66e+010   3.1 4.80e+002    -  3.44e-002 2.46e-002f  1
 161 7.4725539e+004 1.60e+003 2.62e+010  -2.8 4.29e+002    -  2.77e-003 1.07e-002h  1
 162 7.3969047e+004 1.57e+003 2.51e+010   2.5 2.56e+002    -  2.28e-002 2.12e-002h  1
 163 7.2405039e+004 1.52e+003 2.37e+010   3.3 3.50e+002    -  2.37e-002 3.49e-002f  1
 164 7.1984085e+004 1.50e+003 2.35e+010  -2.8 3.94e+002    -  1.68e-002 1.16e-002h  1
 165 7.1205931e+004 1.47e+003 2.31e+010   2.4 3.62e+002    -  2.86e-002 1.81e-002h  1
 166 6.9491489e+004 1.40e+003 2.10e+010   3.7 2.58e+002    -  5.47e-003 4.63e-002f  1
 167 6.9390029e+004 1.40e+003 2.10e+010  -2.8 2.17e+002    -  4.07e-002 3.35e-003h  1
 168 6.8278130e+004 1.35e+003 2.04e+010   3.7 1.81e+002    -  2.66e-002 3.66e-002f  1
 169 6.6989768e+004 1.30e+003 2.07e+010   3.5 2.80e+002    -  2.65e-002 3.25e-002f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 170 6.6869123e+004 1.30e+003 2.08e+010   1.1 3.56e+002    -  2.67e-002 5.76e-003h  1
 171 6.5860037e+004 1.26e+003 2.13e+010   3.7 6.57e+002    -  2.13e-002 3.04e-002f  1
 172 6.5210063e+004 1.21e+003 2.18e+010   1.6 3.39e+002    -  4.24e-002 3.33e-002h  1
 173 6.4883406e+004 1.19e+003 2.20e+010   2.8 2.61e+002    -  1.89e-002 1.64e-002h  1
 174 6.4569011e+004 1.18e+003 2.20e+010   2.6 2.09e+002    -  2.34e-002 1.49e-002h  1
 175 6.4431094e+004 1.17e+003 2.19e+010   2.7 2.79e+002    -  4.25e-002 7.01e-003h  1
 176 6.3536331e+004 1.12e+003 2.17e+010   3.2 2.82e+002    -  2.50e-002 3.90e-002f  1
 177 6.3212777e+004 1.10e+003 2.16e+010   1.9 3.34e+002    -  2.73e-002 1.56e-002h  1
 178 6.2591339e+004 1.07e+003 2.13e+010  -2.8 3.92e+002    -  2.80e-002 3.28e-002h  1
 179 6.1995491e+004 1.03e+003 2.09e+010  -2.8 2.92e+002    -  1.73e-002 3.10e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 180 6.1344161e+004 1.00e+003 2.05e+010   1.5 3.76e+002    -  1.76e-002 3.24e-002h  1
 181 6.0065503e+004 9.45e+002 1.95e+010   3.2 3.44e+002    -  2.01e-002 5.39e-002f  1
 182 5.9927465e+004 9.37e+002 1.94e+010  -2.8 2.72e+002    -  3.51e-002 8.52e-003h  1
 183 5.9622851e+004 9.19e+002 1.92e+010   1.8 2.91e+002    -  3.47e-002 1.94e-002h  1
 184 5.9522938e+004 9.13e+002 1.91e+010  -2.9 2.80e+002    -  2.15e-002 6.55e-003h  1
 185 5.9484923e+004 9.11e+002 1.91e+010  -2.9 2.21e+002    -  9.16e-003 2.34e-003h  1
 186 5.8788397e+004 8.83e+002 1.89e+010   3.2 1.85e+002    -  2.83e-002 3.13e-002f  1
 187 5.8202427e+004 8.45e+002 1.87e+010   2.7 1.39e+002    -  2.35e-002 4.37e-002f  1
 188 5.7816691e+004 8.18e+002 1.87e+010  -2.9 1.39e+002    -  1.20e-002 3.12e-002h  1
 189 5.6832943e+004 7.80e+002 1.92e+010   2.6 2.53e+002    -  7.38e-002 4.83e-002f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 190 5.5589450e+004 7.21e+002 1.99e+010   3.7 2.82e+002    -  5.43e-002 7.33e-002f  1
 191 5.5141813e+004 7.01e+002 2.03e+010  -2.8 9.87e+001    -  4.99e-002 2.81e-002h  1
 192 5.4567846e+004 6.83e+002 2.06e+010   3.5 1.30e+002    -  5.22e-002 2.64e-002f  1
 193 5.3263617e+004 6.59e+002 2.09e+010   3.5 1.54e+002    -  4.76e-002 3.48e-002f  1
 194 5.3015593e+004 6.46e+002 2.11e+010  -2.8 6.67e+001    -  3.84e-002 1.92e-002h  1
 195 5.2507101e+004 6.21e+002 2.10e+010   2.3 4.54e+001    -  3.57e-002 3.86e-002f  1
 196 5.1594886e+004 5.83e+002 2.02e+010   3.0 4.63e+001    -  8.32e-002 6.17e-002f  1
 197 5.0939412e+004 5.54e+002 1.94e+010   3.2 6.57e+001    -  1.26e-001 4.94e-002f  1
 198 5.0769434e+004 5.46e+002 1.93e+010   2.6 1.47e+002    -  3.25e-002 1.55e-002f  1
 199 5.0331384e+004 5.35e+002 1.89e+010   3.7 1.29e+002    -  1.27e-002 1.87e-002f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 200 4.9393894e+004 4.76e+002 1.76e+010   1.6 6.97e+001    -  3.84e-002 1.10e-001h  1
 201 4.9053836e+004 4.52e+002 1.70e+010  -2.8 6.72e+001    -  5.71e-002 5.08e-002h  1
 202 4.8577781e+004 4.24e+002 1.62e+010   2.6 6.47e+001    -  1.25e-001 6.21e-002f  1
 203 4.8269188e+004 3.97e+002 1.54e+010  -2.9 1.01e+002    -  2.44e-002 6.26e-002h  1
 204 4.7975480e+004 3.73e+002 1.46e+010  -2.9 7.75e+001    -  1.85e-002 6.01e-002h  1
 205 4.6655739e+004 3.26e+002 1.29e+010   2.9 9.14e+001    -  7.41e-002 1.25e-001f  1
 206 4.5848866e+004 3.08e+002 1.22e+010   3.1 1.54e+002    -  1.59e-002 5.53e-002f  1
 207 4.4477949e+004 2.95e+002 1.19e+010   3.7 2.28e+002    -  4.08e-002 3.52e-002f  1
 208 4.4322195e+004 2.79e+002 1.13e+010  -2.9 8.16e+001    -  9.24e-002 5.41e-002h  1
 209 4.2047517e+004 2.55e+002 9.97e+009   3.4 1.13e+002    -  8.54e-002 1.26e-001f  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 210 3.9791605e+004 2.35e+002 8.97e+009   3.4 1.12e+002    -  5.93e-002 1.10e-001f  1
 211 3.9741003e+004 2.32e+002 8.85e+009  -2.9 5.47e+001    -  1.32e-001 1.46e-002h  1
 212 3.8413813e+004 2.18e+002 8.21e+009   3.6 1.05e+002    -  6.61e-002 7.92e-002f  1
 213 3.8298468e+004 2.09e+002 7.88e+009  -2.9 5.00e+001    -  1.14e-001 4.36e-002h  1
 214 3.7757142e+004 1.79e+002 6.84e+009   2.6 6.12e+001    -  1.96e-001 1.40e-001h  1
 215 3.7494274e+004 1.55e+002 5.96e+009  -3.0 4.93e+001    -  8.55e-002 1.34e-001h  1
 216 3.7238019e+004 1.38e+002 5.32e+009   2.0 4.41e+001    -  1.15e-001 1.11e-001h  1
 217 3.7074710e+004 1.11e+002 4.32e+009   1.0 3.41e+001    -  1.27e-001 1.91e-001h  1
 218 3.6855704e+004 9.73e+001 3.81e+009   2.1 2.58e+001    -  1.71e-001 1.22e-001h  1
 219 3.6447427e+004 6.83e+001 2.67e+009   1.9 2.32e+001    -  1.33e-001 3.04e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 220 3.6354978e+004 3.80e+001 1.48e+009   1.4 1.75e+001    -  3.27e-001 4.54e-001h  1
 221 3.6338078e+004 2.80e+001 1.08e+009  -3.4 1.00e+001    -  1.84e-001 2.74e-001h  1
 222 3.6230805e+004 1.43e+001 3.21e+008   0.8 6.29e+000    -  3.44e-001 7.06e-001h  1
