This is Ipopt version 3.12.3, running with linear solver mumps.
  67 1.3685710e+003 9.53e-001 6.77e-001  -4.2 3.13e+000    -  1.00e+000 1.00e+000h  1
  68 1.3130900e+003 4.96e-001 1.67e+000  -4.2 2.29e+000    -  1.00e+000 7.75e-001h  1
  69 1.2760753e+003 1.15e+000 2.58e+000  -4.3 6.38e+000    -  1.00e+000 3.63e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  70 1.2804802e+003 1.47e+000 3.45e+000  -4.0 1.54e+001    -  3.48e-001 2.16e-001h  2
  71 1.2281393e+003 4.23e+000 6.93e+000  -4.2 5.96e+000    -  5.69e-001 8.63e-001h  1
  72 1.2958975e+003 4.47e+000 1.01e+001  -3.9 1.57e+001    -  3.99e-001 2.68e-001h  2
  73 1.1957271e+003 2.39e+000 4.52e+000  -4.2 3.52e+000    -  1.00e+000 6.99e-001h  1
  74 1.3022050e+003 2.18e+000 9.74e-001  -4.2 6.41e+000    -  5.78e-001 6.87e-001H  1
  75 1.1237765e+003 1.75e+000 1.99e+000  -4.3 3.68e+000    -  8.39e-001 7.03e-001h  1
  76 1.2253640e+003 1.40e+000 2.67e+000  -4.3 3.36e+000    -  6.38e-001 1.00e+000h  1
  77 1.0652092e+003 3.54e-001 1.09e+000  -4.4 1.74e+000    -  1.00e+000 9.85e-001h  1
  78 1.0410548e+003 5.14e-001 4.33e-001  -5.0 1.91e+000    -  1.00e+000 9.70e-001h  1
  79 1.0365012e+003 5.80e-001 4.73e-001  -4.4 5.26e+000    -  9.93e-001 5.50e-001H  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  80 1.0233390e+003 5.55e-001 4.81e-001  -4.4 5.05e+000    -  1.00e+000 7.29e-001h  1
  81 1.0066329e+003 6.28e-001 1.76e+000  -4.5 3.31e+000    -  1.00e+000 1.00e+000h  1
  82 9.7867090e+002 1.39e-001 9.45e-001  -4.6 1.06e+000    -  1.00e+000 1.00e+000h  1
  83 9.3836259e+002 1.47e-001 8.30e-001  -4.6 1.13e+000    -  1.00e+000 6.81e-001h  1
  84 9.1329940e+002 5.49e-001 1.08e+000  -5.0 3.24e+000    -  1.00e+000 5.22e-001h  1
  85 8.8566151e+002 3.61e+000 3.15e+000  -4.6 3.20e+001    -  3.62e-001 1.72e-001h  1
  86 8.6811501e+002 3.67e+000 3.68e+000  -5.1 2.02e+001    -  3.51e-001 7.66e-002h  2
  87 8.3863710e+002 5.11e+000 3.72e+000  -5.6 1.06e+001    -  5.15e-001 3.33e-001h  1
  88 8.1015573e+002 6.18e+000 4.34e+000  -4.9 2.79e+001    -  2.15e-001 1.47e-001h  1
  89 7.8476434e+002 5.20e+000 3.84e+000  -5.3 8.77e+000    -  3.69e-001 2.14e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
  90 7.8080017e+002 1.72e+000 2.80e+000  -4.6 4.88e+000    -  3.13e-001 6.62e-001h  1
  91 7.8909415e+002 5.72e-001 1.10e+000  -4.6 1.37e+000    -  9.31e-001 6.83e-001h  1
  92 7.3233184e+002 1.87e-001 3.08e-001  -4.7 9.09e-001    -  1.00e+000 1.00e+000h  1
  93 7.2481155e+002 1.82e-001 2.89e-001  -4.7 1.46e+000    -  1.00e+000 7.15e-001h  1
  94 7.1372714e+002 7.01e-001 8.85e-001  -4.7 9.59e+000    -  4.45e-001 2.32e-001h  2
  95 6.8924686e+002 2.11e+000 2.01e+000  -5.0 2.25e+001    -  2.95e-001 1.62e-001h  1
  96 6.7672714e+002 2.86e+000 2.97e+000  -4.8 3.88e+001    -  1.69e-001 8.47e-002h  2
  97 6.6161895e+002 3.28e+000 3.17e+000  -4.8 2.67e+001    -  2.22e-001 1.28e-001h  2
  98 6.5058071e+002 3.11e+000 3.10e+000  -4.8 2.08e+001    -  2.52e-001 1.13e-001h  3
  99 6.4807194e+002 2.44e+000 2.75e+000  -4.8 1.66e+001    -  4.70e-001 2.46e-001h  2
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 100 6.8980338e+002 1.97e+000 2.02e+000  -4.8 1.14e+001    -  4.91e-001 4.79e-001h  1
 101 6.5131404e+002 1.10e+000 1.29e+000  -4.9 2.93e+000    -  8.64e-001 7.96e-001h  1
 102 6.1342067e+002 7.04e-001 6.55e-001  -4.6 4.03e+000    -  4.42e-001 4.26e-001h  1
 103 6.3732665e+002 1.99e-001 5.03e-001  -4.7 9.98e-001    -  5.75e-001 1.00e+000h  1
 104 5.9546703e+002 1.60e-001 2.15e-001  -5.2 1.29e+000    -  1.00e+000 1.00e+000h  1
 105 5.9005409e+002 1.94e-001 2.01e-001  -5.2 1.61e+000    -  1.00e+000 7.45e-001h  1
 106 5.9459172e+002 4.69e-001 2.17e-001  -4.7 1.88e+000    -  1.00e+000 9.04e-001h  1
 107 5.8522690e+002 1.52e+000 4.29e-001  -4.8 5.30e+000    -  4.18e-001 4.26e-001h  1
 108 6.1692708e+002 1.49e+000 6.97e-001  -4.7 6.91e+000    -  8.81e-001 4.08e-001H  1
 109 5.6744639e+002 8.90e-002 2.97e-001  -4.8 1.55e+000    -  3.14e-001 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 110 5.6296669e+002 2.17e-001 3.25e-001  -5.0 9.36e-001    -  1.00e+000 9.84e-001h  1
 111 5.4785952e+002 1.04e+000 7.65e-001  -5.3 2.75e+000    -  1.00e+000 9.82e-001h  1
 112 5.3719333e+002 2.39e+000 1.73e+000  -5.0 1.90e+001    -  4.98e-001 1.81e-001h  1
 113 5.3234563e+002 2.30e+000 1.97e+000  -5.4 1.14e+001    -  2.36e-001 7.60e-002h  3
 114 5.2881997e+002 1.01e+000 1.42e+000  -5.2 2.04e+000    -  9.70e-001 6.54e-001h  1
 115 5.1998879e+002 7.12e-001 6.19e-001  -5.2 1.83e+000    -  7.16e-001 9.32e-001h  1
 116 5.5087083e+002 1.06e-001 3.77e-001  -4.9 1.02e+000    -  1.00e+000 1.00e+000h  1
 117 5.0650106e+002 1.48e-001 1.33e-001  -5.0 8.93e-001    -  1.00e+000 1.00e+000h  1
 118 4.9906870e+002 2.97e-001 2.42e+000  -5.3 1.36e+000    -  1.00e+000 8.94e-001h  1
 119 5.1403001e+002 1.37e+000 4.04e+000  -4.8 9.77e+000    -  3.69e-001 3.63e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 120 4.9553951e+002 3.47e+000 4.11e+000  -5.1 1.04e+001    -  1.79e-001 3.61e-001h  1
 121 5.0144652e+002 3.29e+000 4.38e+000  -4.5 2.40e+001    -  1.94e-001 6.50e-002f  2
 122 4.8747891e+002 2.37e+000 3.51e+000  -5.0 2.87e+000    -  4.90e-001 2.78e-001h  1
 123 5.1387733e+002 1.13e+000 1.25e+000  -4.9 3.28e+000    -  6.00e-001 5.13e-001H  1
 124 4.7664930e+002 1.11e-001 1.51e+000  -5.0 1.36e+000    -  1.00e+000 1.00e+000h  1
 125 4.7684201e+002 1.99e-001 8.59e-001  -5.0 1.65e+000    -  6.07e-001 1.00e+000h  1
 126 4.6465487e+002 2.72e-001 7.54e-001  -5.1 1.51e+000    -  1.00e+000 8.48e-001h  1
 127 4.6137605e+002 2.84e-001 8.24e-001  -5.1 2.55e+000    -  6.24e-001 4.09e-001H  1
 128 4.5790345e+002 1.89e-001 7.13e-001  -5.1 1.32e+000    -  1.00e+000 4.20e-001h  1
 129 4.5109059e+002 6.18e-002 4.07e-001  -5.3 7.18e-001    -  8.16e-001 6.79e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 130 4.4595396e+002 9.31e-002 2.04e-001  -5.4 8.22e-001    -  1.00e+000 8.65e-001h  1
 131 4.4163121e+002 3.71e-001 4.03e-001  -5.4 7.06e+000    -  4.93e-001 1.99e-001h  2
 132 4.3197484e+002 1.53e+000 6.31e-001  -7.5 1.75e+001    -  3.12e-001 1.67e-001h  1
 133 4.2806356e+002 1.72e+000 7.28e-001  -5.5 3.08e+001    -  2.66e-001 5.88e-002h  2
 134 4.6047427e+002 1.09e+000 6.98e-001  -4.9 3.48e+000    -  2.18e-001 8.39e-001h  1
 135 4.4847005e+002 1.73e+000 5.27e-001  -5.4 1.33e+001    -  2.63e-001 2.42e-001h  1
 136 4.3784527e+002 1.80e+000 5.00e-001  -5.4 1.80e+001    -  2.29e-001 1.16e-001h  2
 137 4.2015902e+002 2.28e+000 4.63e-001  -5.4 5.06e+000    -  1.96e-001 5.06e-001h  1
 138 4.7883447e+002 1.53e+000 6.75e-001  -5.1 3.17e+000    -  3.83e-001 3.56e-001h  1
 139 4.0575164e+002 3.04e-001 7.64e-001  -5.3 1.06e+000    -  8.58e-002 1.00e+000h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 140 4.0327973e+002 3.26e-002 1.44e-001  -5.4 8.43e-001    -  1.00e+000 1.00e+000h  1
 141 3.9648691e+002 2.85e-001 4.73e-001  -5.4 2.47e+000    -  1.00e+000 6.27e-001h  1
 142 3.9465084e+002 2.97e-001 5.80e-001  -5.1 1.28e+001    -  4.06e-001 6.37e-002h  4
 143 3.8856524e+002 5.94e-001 6.84e-001  -6.1 8.88e+000    -  5.32e-001 2.34e-001h  1
 144 3.8712623e+002 6.10e-001 7.07e-001  -5.5 1.04e+001    -  7.82e-001 1.03e-001h  3
 145 3.9026177e+002 3.54e-001 5.70e-001  -5.6 5.19e+000    -  6.92e-001 7.51e-001H  1
 146 3.8620222e+002 3.89e-001 4.74e-001  -5.5 9.25e+000    -  4.25e-001 1.73e-001h  2
 147 3.7461392e+002 5.09e-001 6.31e-001  -5.5 1.18e+001    -  5.10e-001 1.71e-001h  1
 148 3.7293597e+002 7.23e-001 6.71e-001  -6.1 1.01e+001    -  1.82e-001 1.81e-001h  1
 149 3.7275176e+002 4.00e-001 4.15e-001  -5.3 1.99e+000    -  5.06e-001 4.69e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 150 3.7554075e+002 7.05e-001 9.96e-001  -5.1 2.75e+000    -  7.56e-001 1.00e+000h  1
 151 4.1338425e+002 6.35e-001 7.71e-001  -5.2 5.99e+000    -  3.94e-001 3.36e-001h  1
 152 3.6970605e+002 3.63e-001 3.59e-001  -5.2 1.53e+000    -  9.10e-001 1.00e+000h  1
 153 3.6975424e+002 2.23e-001 9.19e-002  -5.5 1.58e+000    -  1.00e+000 1.00e+000h  1
 154 3.7402758e+002 1.21e-001 2.15e-001  -5.2 1.08e+000    -  1.00e+000 1.00e+000h  1
 155 3.6861275e+002 2.51e-001 1.86e-001  -5.5 1.78e+000    -  1.00e+000 9.20e-001h  1
 156 4.2123020e+002 1.73e-001 4.55e-001  -5.2 1.25e+000    -  1.00e+000 1.00e+000h  1
 157 3.6404251e+002 2.00e-001 1.11e-001  -5.3 1.04e+000    -  7.31e-001 1.00e+000h  1
 158 3.6131035e+002 5.98e-002 9.98e-002  -5.5 9.37e-001    -  1.00e+000 9.81e-001h  1
 159 3.6113867e+002 7.47e-002 2.84e-001  -5.3 1.24e+001    -  3.95e-001 3.98e-002h  3
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 160 3.5898494e+002 3.47e-001 1.84e-001  -5.4 6.23e+000    -  8.41e-001 3.51e-001h  1
 161 3.6633285e+002 7.73e-001 4.07e-001  -5.1 1.45e+001    -  2.35e-001 1.88e-001h  1
 162 3.6068120e+002 1.15e+000 5.82e-001  -5.4 1.19e+001    -  3.76e-001 1.96e-001h  1
 163 3.5735622e+002 1.29e+000 6.76e-001  -5.4 4.02e+001    -  3.12e-001 3.74e-002h  2
 164 3.5726916e+002 1.29e+000 6.75e-001  -6.7 9.47e+000    -  3.84e-001 1.59e-003h  1
 165 3.5338792e+002 1.73e+000 5.88e-001  -6.3 1.05e+001    -  9.30e-002 3.00e-001h  1
 166 3.4825613e+002 1.88e+000 6.24e-001  -6.1 1.52e+001    -  3.85e-001 1.40e-001h  1
 167 3.4510105e+002 1.81e+000 6.41e-001  -6.0 1.02e+001    -  4.67e-001 1.03e-001h  3
 168 3.3830588e+002 1.96e+000 7.02e-001  -6.1 1.19e+001    -  4.32e-001 1.69e-001h  1
 169 3.3530668e+002 2.00e+000 7.46e-001  -6.0 2.14e+001    -  2.91e-001 5.96e-002h  3
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 170 3.4703327e+002 1.23e+000 4.99e-001  -5.4 2.86e+000    -  2.31e-001 4.19e-001h  1
 171 3.3488273e+002 2.70e-001 1.63e-001  -5.7 1.56e+000    -  1.00e+000 9.75e-001h  1
 172 3.3234990e+002 2.40e-001 1.22e-001  -5.7 3.46e+000    -  5.02e-001 2.56e-001h  1
 173 3.3138254e+002 1.06e-001 1.83e-001  -5.7 1.30e+000    -  1.00e+000 9.82e-001h  1
 174 3.2860669e+002 1.09e-001 1.16e-001  -5.8 1.69e+000    -  9.51e-001 3.94e-001h  1
 175 3.2777676e+002 1.05e-001 1.11e-001 -11.0 2.59e+000    -  5.00e-001 6.84e-002h  1
 176 3.2585604e+002 1.44e-001 1.01e-001  -6.2 3.36e+000    -  9.42e-001 2.38e-001h  1
 177 3.2427172e+002 1.80e-001 1.53e-001  -7.3 3.90e+000    -  4.60e-001 1.57e-001h  1
 178 3.2410919e+002 1.78e-001 7.26e-001  -6.1 3.02e+000    -  3.94e-001 1.57e-002h  1
 179 3.2303264e+002 4.57e-001 5.41e-001  -7.0 3.77e+000    -  3.36e-001 2.77e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 180 3.2240736e+002 8.78e-001 3.24e-001  -5.8 3.43e+000    -  4.83e-001 3.69e-001h  1
 181 3.2996649e+002 8.08e-001 3.22e-001  -6.0 2.25e+000    -  4.86e-001 5.00e-001h  1
 182 3.2198814e+002 5.02e-001 2.22e-001  -6.1 8.88e-001    -  5.54e-001 4.01e-001h  1
 183 3.1818498e+002 2.90e-001 3.49e-001  -6.2 7.63e-001    -  6.83e-001 4.25e-001h  1
 184 3.1699571e+002 1.63e-001 2.84e-001  -6.1 4.24e-001    -  1.00e+000 4.83e-001h  1
 185 3.1641658e+002 1.50e-001 1.85e-001  -6.1 1.07e+000    -  4.30e-001 3.41e-001h  1
 186 3.1959196e+002 1.01e-001 1.31e-001  -5.9 1.79e+000    -  2.91e-001 8.46e-001H  1
 187 3.1761663e+002 2.01e-001 1.98e-001  -6.1 1.41e+000    -  9.52e-001 7.14e-001h  1
 188 3.1586786e+002 9.98e-002 1.02e-001  -6.2 4.42e-001    -  5.01e-001 5.03e-001h  1
 189 3.1479360e+002 6.48e-002 1.15e-001  -7.1 1.94e-001    -  7.76e-001 3.59e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 190 3.1380647e+002 5.89e-002 5.39e-002  -6.4 5.78e-001    -  1.00e+000 3.75e-001h  1
 191 3.1322817e+002 1.85e-001 1.80e-001  -6.5 3.18e+000    -  6.35e-001 2.04e-001h  1
 192 3.1268496e+002 1.78e-001 2.20e-001  -6.5 1.50e+000    -  3.69e-001 1.61e-001h  2
 193 3.1172256e+002 1.69e-001 2.34e-001  -6.6 1.13e+000    -  9.29e-001 3.62e-001h  1
 194 3.1105981e+002 1.88e-001 1.98e-001  -7.1 2.42e+000    -  2.98e-001 1.48e-001h  1
 195 3.1064516e+002 1.75e-001 1.91e-001  -7.3 1.30e+000    -  8.64e-001 1.58e-001h  1
 196 3.0975385e+002 3.46e-001 1.54e-001  -6.6 2.80e+000    -  9.00e-001 2.79e-001h  1
 197 3.0918877e+002 4.84e-001 1.36e-001  -6.1 1.05e+001    -  1.70e-001 6.05e-002h  1
 198 3.1110835e+002 5.74e-001 1.60e-001  -5.9 2.12e+000    -  2.22e-001 4.47e-001h  1
 199 3.1051112e+002 5.84e-001 1.74e-001  -6.3 5.22e+000    -  2.41e-001 6.16e-002h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 200 3.0932485e+002 8.50e-001 2.20e-001  -6.3 2.01e+001    -  5.96e-002 3.88e-002h  2
 201 3.0793768e+002 1.15e+000 2.58e-001  -6.3 1.05e+001    -  1.31e-001 7.93e-002h  1
 202 3.0832557e+002 1.16e+000 2.44e-001  -6.3 4.38e+000    -  2.84e-001 1.40e-001H  1
 203 3.0821225e+002 9.27e-001 1.68e-001  -6.0 1.66e+000    -  7.60e-001 5.68e-001h  1
 204 3.0735726e+002 8.22e-001 1.69e-001  -6.4 2.23e+000    -  5.22e-001 2.81e-001h  1
 205 3.0604791e+002 7.36e-001 1.72e-001  -6.6 2.17e+000    -  6.11e-001 1.97e-001h  1
 206 3.0842722e+002 7.29e-001 1.78e-001  -6.1 2.46e+000    -  8.16e-001 4.40e-001H  1
 207 3.0589860e+002 5.49e-001 1.78e-001  -7.1 1.03e+000    -  7.90e-001 3.30e-001h  1
 208 3.0415907e+002 4.47e-001 1.28e-001  -7.5 7.84e-001    -  4.67e-001 2.02e-001h  1
 209 3.0362112e+002 3.24e-001 9.07e-002  -6.3 5.08e-001    -  2.57e-001 2.95e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
 210 3.0455323e+002 2.39e-001 9.39e-002  -6.1 8.69e-001    -  6.06e-001 6.45e-001h  1
 211 3.0400807e+002 3.38e-001 8.57e-002  -6.2 9.23e-001    -  6.95e-001 9.38e-001h  1
 212 3.0614665e+002 2.98e-001 1.07e-001  -6.3 1.53e+000    -  8.24e-001 4.19e-001H  1
 213 3.0293213e+002 1.33e-001 6.86e-002  -6.3 5.48e-001    -  5.49e-001 1.00e+000f  1
 214 3.0449240e+002 1.13e-002 1.05e-001  -6.0 1.89e-001    -  1.00e+000 1.00e+000h  1
 215 3.0275860e+002 3.07e-002 3.29e-002  -6.3 2.72e-001    -  1.00e+000 9.43e-001h  1
 216 3.0225533e+002 7.77e-002 7.27e-002  -6.5 4.29e-001    -  1.00e+000 9.94e-001h  1
 217 3.0222813e+002 2.38e-001 1.12e-001  -6.1 2.47e+000    -  4.44e-001 2.72e-001h  1
 218 3.0214479e+002 1.22e+000 1.76e-001  -6.0 8.80e+000    -  2.36e-001 1.93e-001h  1
 219 3.0272863e+002 2.33e+000 3.00e-001  -5.9 1.98e+001    -  2.23e-001 1.11e-001h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
